id,pos,team,val,ps1,ps2,ps3,play,hipe
200617,2.0,12,62,0.6003499089962582,0.8831951794041949,0.7741935483870968,0,0.0
103914,1.0,3,44,2.655013125846631,3.4920273867532923,1.935483870967742,1,0.0
51938,2.0,9,53,3.332037729001052,3.0563168845082136,1.5806451612903225,1,0.0
87107,1.0,7,43,0.5816769340148216,0.5212818045515758,0.5161290322580645,0,0.0
178304,3.0,14,58,0.5133933872571277,0.5897103956105945,0.7096774193548387,1,0.0
51940,0.0,12,54,0.6003499089962583,1.0360700754072203,0.8709677419354839,1,0.0
90585,1.0,19,55,2.5140467823616968,2.746515105623929,1.870967741935484,0,0.0
232787,2.0,17,55,3.187959825839957,3.32533111740094,1.6451612903225807,1,0.0
433154,2.0,3,57,3.041105802797542,3.284857107195695,1.7419354838709675,1,0.0
155405,2.0,8,49,2.5697217326102035,3.096439650436005,2.0,1,0.0
178173,1.0,2,44,0.5143226999265657,0.4830376654647242,0.5161290322580645,0,0.0
76357,2.0,7,53,1.720334676249102,1.7271528377157743,0.967741935483871,0,0.0
179830,2.0,17,53,2.4366412025544046,2.5769061806437823,1.3870967741935485,0,0.0
60307,2.0,2,58,4.199333444094161,3.466675289013877,1.935483870967742,1,0.0
247632,2.0,19,57,3.073940772269109,3.900372648967498,2.3870967741935485,1,0.0
61558,2.0,10,58,0.7555899774930824,0.7660800925477816,0.7741935483870968,0,0.0
220394,2.0,11,44,0.6513307895600029,1.0991104413290318,0.5161290322580645,0,0.0
121145,1.0,11,55,2.8718709031159606,3.308196062643653,2.419354838709677,1,0.0
461450,3.0,3,45,0.6438281698658234,1.0291546959655362,0.5161290322580645,0,0.0
109745,0.0,4,47,0.4699151263875626,1.1068541110692451,0.5483870967741935,0,0.0
54102,2.0,18,49,0.382958604648432,0.2860641760281228,0.5161290322580645,0,0.0
40386,1.0,14,47,1.9751078712253969,2.82533111740094,1.6774193548387095,1,0.0
220598,3.0,15,47,0.8208073687974303,0.7016828810354674,0.5806451612903226,0,0.0
177815,3.0,6,80,6.624287363556679,6.493159421553816,2.7096774193548385,1,0.0
159533,2.0,19,62,3.4155790871946787,3.112346453739502,2.4516129032258065,1,0.0
209046,2.0,4,57,0.6438281698658234,1.1848408355305884,0.6774193548387096,0,0.0
216054,1.0,19,41,0.3938775068250105,0.825160634502986,0.4516129032258064,0,0.0
225321,0.0,14,48,2.253177217144305,3.382878741987565,1.7741935483870968,1,0.0
111931,1.0,9,59,0.7990682383626477,1.007484909037479,0.7419354838709677,0,0.0
214225,1.0,16,50,1.2182073505537094,1.1005944599708426,0.6451612903225806,0,0.0
88900,1.0,15,47,0.6251551948843869,1.1068541110692451,0.5483870967741935,0,0.0
173807,2.0,6,53,0.7817655721686986,0.7379358502777685,0.6451612903225806,1,0.0
27436,3.0,14,53,0.5133933872571277,0.9451609844981292,0.6774193548387096,1,0.0
17745,0.0,9,55,3.180958415832136,4.444559699007289,2.338709677419355,1,0.0
197469,2.0,9,48,0.6251551948843869,0.7379358502777685,0.5161290322580645,0,0.0
74854,0.0,14,43,0.382958604648432,1.0306818502700132,0.4838709677419355,0,0.0
222677,2.0,12,45,0.5133933872571277,0.4830376654647242,0.5161290322580645,0,0.0
111234,0.0,6,49,3.2637087780205447,3.294125219758948,2.2419354838709675,1,0.0
109533,1.0,4,47,0.4699151263875625,0.8649285781689386,0.4838709677419355,0,0.0
244619,1.0,9,43,0.5816769340148216,1.0113438936893009,0.5161290322580645,0,0.0
215059,0.0,2,44,0.4264368655179973,0.7824126417890244,0.5161290322580645,0,0.0
17761,1.0,3,53,3.002839212803153,4.353650608098199,1.903225806451613,1,0.0
210407,2.0,17,57,1.978975571529898,2.809463558058407,1.5161290322580645,0,0.0
209042,2.0,16,44,0.4264368655179973,0.5897103956105944,0.4838709677419355,0,0.0
219937,1.0,10,40,0.4947204122756911,1.0558206852005565,0.5161290322580645,0,0.0
200088,3.0,15,45,0.6251551948843869,0.95154780864784,0.5483870967741935,1,0.0
128389,3.0,7,56,0.9729812818409086,0.9451609844981292,0.8709677419354839,0,0.0
57328,1.0,5,45,3.1984913867161966,2.6435129355827582,1.5806451612903225,1,0.0
148225,3.0,12,87,4.130060084533929,5.087162262344536,2.064516129032258,1,0.0
83299,1.0,2,48,1.957091449635393,2.9920273867532923,1.935483870967742,1,0.0
41727,1.0,19,44,0.480834028564141,0.7954642217465604,0.4516129032258064,0,0.0
172841,2.0,18,60,2.2281705726670995,2.89370766871504,1.1612903225806452,1,0.0
160987,2.0,6,50,0.6948090504295681,0.4830376654647242,0.5483870967741935,0,0.0
82143,0.0,14,44,0.4264368655179973,0.5628345290728798,0.4838709677419355,0,0.0
82263,1.0,4,57,0.6773168412282481,0.89351374453868,0.7419354838709677,0,0.0
172780,2.0,9,70,4.681181524309692,5.6889679391496015,2.3548387096774195,1,0.0
46483,2.0,9,44,0.5491175753218348,0.7582558480230687,0.5483870967741935,0,0.0
74471,2.0,2,50,0.5143226999265657,0.4146090744057056,0.5806451612903226,0,0.0
44683,3.0,3,58,2.936842928697975,3.747159029376716,1.4516129032258065,1,0.0
19236,0.0,19,44,0.5133933872571277,0.9021369518924304,0.4516129032258064,0,0.0
218023,1.0,3,39,0.4699151263875625,0.7792897683531638,0.6774193548387096,0,0.0
204642,2.0,8,47,0.4699151263875626,0.5897103956105944,0.4838709677419355,0,0.0
172632,2.0,9,52,0.6251551948843869,0.7379358502777685,0.6129032258064516,0,0.0
226597,1.0,0,51,2.975105887423362,2.4122493022659484,2.435483870967742,1,0.0
15157,2.0,10,53,0.7121117166235172,0.89351374453868,0.6774193548387096,0,0.0
63426,1.0,14,51,0.4699151263875625,0.9525942864938846,0.6774193548387096,1,0.0
116643,2.0,10,54,2.5727347479041804,2.778257832254187,1.7741935483870968,1,0.0
83283,2.0,15,64,3.020084783114496,1.912751702905071,1.5483870967741935,1,0.0
203325,2.0,7,45,2.139269894095216,2.8691669231632777,1.935483870967742,1,0.0
78916,1.0,2,43,0.5468820586195524,1.2726073831703195,0.5483870967741935,1,0.0
108053,1.0,17,45,0.4264368655179973,0.9318333646488562,0.5483870967741935,0,0.0
215460,2.0,8,44,2.0803330507006343,2.326318949055422,1.2580645161290325,0,0.0
220688,2.0,12,71,5.507674335777782,5.761637476202057,2.193548387096774,1,0.0
214590,1.0,12,54,3.268246143951776,3.1849765749932213,2.403225806451613,1,0.0
218997,3.0,6,45,0.6948090504295681,1.0558206852005565,0.5483870967741935,0,0.0
59940,1.0,17,44,2.649020914703658,2.188967481037304,1.4838709677419355,0,0.0
56377,2.0,18,56,0.382958604648432,0.6297109496454857,0.6774193548387096,0,0.0
95658,1.0,12,54,3.241969647585762,3.7919696510784746,2.064516129032258,1,0.0
214470,1.0,15,40,0.6034160644496042,1.1848408355305884,0.5161290322580645,0,0.0
59859,2.0,11,54,2.3553434435563543,2.778257832254187,1.6129032258064515,0,0.0
197365,1.0,12,49,0.4699151263875626,0.6158403957977483,0.5483870967741935,0,0.0
106617,3.0,8,62,4.691071385516117,5.279877030058692,2.774193548387097,1,0.0
180294,3.0,17,59,2.369114413435453,3.747159029376716,1.5483870967741935,1,0.0
37096,0.0,18,51,2.909890479921049,3.5486129386295846,2.403225806451613,1,0.0
171975,3.0,17,55,2.197510767771796,2.3950879988256006,1.6774193548387095,1,0.0
441271,1.0,19,44,0.4699151263875626,0.6341871871218502,0.4838709677419355,0,0.0
243568,2.0,4,44,0.4264368655179973,0.8892484392092804,0.4838709677419355,1,0.0
37605,2.0,0,68,0.6012792216656961,0.6420118605650041,0.7741935483870968,0,0.0
105377,1.0,8,44,2.166108964883415,2.9626825854190586,1.7096774193548387,1,0.0
232797,1.0,15,40,0.5381986731452564,0.7824126417890244,0.5161290322580645,0,0.0
232413,2.0,5,58,4.243093846689157,3.539344826066332,2.0,1,0.0
58376,0.0,15,46,3.7465070135169927,3.503158393175039,2.2419354838709675,1,0.0
169432,3.0,14,56,4.0961974881720025,3.539344826066332,1.7419354838709675,1,0.0
201084,1.0,12,43,0.4699151263875626,0.6158403957977483,0.5161290322580645,0,0.0
37572,3.0,11,103,0.7382873112991332,0.8303144738044183,0.8387096774193549,0,0.0
200878,2.0,17,50,2.694672291403412,2.2763880665414344,1.3870967741935485,1,0.0
176413,2.0,4,82,5.482465612516687,6.359889535071809,2.225806451612903,0,0.0
120250,2.0,6,54,2.81153397630628,3.336800624871053,1.3870967741935485,1,0.0
20066,0.0,5,43,0.5133933872571278,1.2726073831703195,0.5161290322580645,0,0.0
19624,2.0,19,52,2.018586132094962,3.5769061806437823,1.7741935483870968,1,0.0
37915,0.0,16,55,3.224908660947659,3.2304311204477667,2.467741935483871,1,0.0
83543,2.0,7,51,0.5056393144522696,0.4146090744057056,0.5483870967741935,0,0.0
55038,2.0,7,47,0.5056393144522696,0.4146090744057056,0.4838709677419355,0,0.0
172850,1.0,4,62,4.268246143951775,3.879741668985608,2.774193548387097,1,0.0
431019,0.0,4,40,0.4264368655179973,1.0291546959655362,0.4838709677419355,0,0.0
151589,2.0,19,48,1.9127044048267785,3.085820854109174,1.6774193548387095,1,0.0
171314,1.0,11,56,3.370783071438425,3.3212762131266045,2.193548387096774,1,0.0
444463,1.0,9,50,2.872404430194458,3.1435129355827582,1.8387096774193548,1,0.0
165210,2.0,2,54,2.1111913376548683,0.9221603956760288,1.096774193548387,1,0.0
172782,2.0,3,49,2.2637087780205443,2.914621468617824,1.5806451612903225,1,0.0
61604,2.0,9,43,0.6251551948843869,1.1068541110692451,0.5483870967741935,0,0.0
77777,1.0,17,41,0.3829586046484322,1.2726073831703195,0.5161290322580645,0,0.0
80146,3.0,5,57,2.176856415379537,2.22582184763902,1.4838709677419355,0,0.0
461102,1.0,3,40,0.382958604648432,1.2726073831703195,0.5161290322580645,0,0.0
61600,2.0,17,48,1.964889644781623,2.9926132894216875,1.3548387096774193,1,0.0
167473,2.0,2,55,0.5143226999265657,0.3609422109847041,0.7096774193548387,0,0.0
201666,2.0,9,69,0.7990682383626477,0.7904794328859979,1.064516129032258,1,0.0
182539,2.0,0,48,3.078471949192012,2.449457217745538,1.6451612903225807,1,0.0
176297,2.0,12,94,5.824944221423743,3.450798625980899,2.2419354838709675,1,0.0
20467,2.0,15,58,2.814017264116942,3.945827194422044,2.096774193548387,1,0.0
81012,1.0,18,43,0.3829586046484322,1.1068541110692451,0.4838709677419355,0,0.0
57531,3.0,18,62,0.6438281698658235,0.7923924359582575,0.935483870967742,0,0.0
41270,1.0,0,55,0.6338385803586829,0.89351374453868,0.6451612903225806,0,0.0
431131,2.0,15,54,2.4331282613753653,2.361146017638566,1.2258064516129032,0,0.0
156689,2.0,12,48,0.4373557676945758,0.3609422109847041,0.5483870967741935,0,0.0
474003,3.0,19,48,0.6873064307353887,1.2726073831703195,0.5161290322580645,0,0.0
114536,1.0,5,40,0.3938775068250106,0.5275144569759801,0.5161290322580645,0,0.0
58498,3.0,12,62,0.5133933872571278,0.736779863883833,0.7741935483870968,0,0.0
76359,1.0,12,49,0.4373557676945758,0.4146090744057056,0.5483870967741935,0,0.0
184349,1.0,16,47,0.3503992459554454,0.3609422109847041,0.4838709677419355,0,0.0
60252,2.0,5,58,0.665567300300606,0.9451609844981292,0.8387096774193549,1,0.0
463912,0.0,8,40,0.4264368655179973,1.2757499264396792,0.4838709677419355,0,0.0
116594,2.0,4,49,2.72023051715098,4.044383463381772,2.096774193548387,1,0.0
55914,1.0,8,44,2.301194827747136,1.778257832254187,1.7096774193548387,1,0.0
44346,3.0,4,67,4.841678667904505,5.728933628803951,2.5161290322580645,1,0.0
467114,1.0,8,39,0.4264368655179973,0.8158143294349713,0.5161290322580645,0,0.0
173821,2.0,8,48,0.4264368655179973,0.8892484392092804,0.4838709677419355,1,0.0
195851,2.0,12,49,3.2854479084553274,3.234422026491849,1.6774193548387095,1,0.0
68983,1.0,3,44,1.872404430194457,2.3237123777087323,1.3548387096774193,1,0.0
224444,2.0,11,69,1.2617368263189044,0.7904794328859979,1.1935483870967742,1,0.0
195473,3.0,14,45,1.7527481794702655,0.8158143294349713,1.3870967741935485,1,0.0
32259,0.0,18,44,0.3394803437788669,0.7363836797913558,0.4838709677419355,0,0.0
57513,0.0,6,44,0.6948090504295681,0.5628345290728798,0.5161290322580645,0,0.0
132015,2.0,16,49,2.681430400078093,3.2798765719463945,2.032258064516129,1,0.0
98745,1.0,0,52,2.7958694425481654,2.9445596990072898,2.403225806451613,1,0.0
102884,0.0,16,43,0.4699151263875626,0.7363836797913558,0.5161290322580645,0,0.0
58822,1.0,0,46,0.6338385803586829,0.8649285781689386,0.4838709677419355,0,0.0
54694,2.0,0,115,5.495383586962397,6.30579194264996,2.3870967741935485,1,0.0
101582,2.0,12,53,0.556871648126693,1.1977632019783362,0.6451612903225806,1,0.0
92259,2.0,7,48,0.5816769340148216,0.5628345290728798,0.4838709677419355,0,0.0
78056,2.0,15,45,2.350665299759675,2.6849765749932213,2.274193548387097,1,0.0
480216,2.0,8,44,0.4699151263875626,0.6341871871218502,0.4838709677419355,0,0.0
109646,1.0,7,45,1.970568521492132,2.3707856628554853,1.5161290322580645,1,0.0
40694,0.0,18,45,0.3069209850858801,0.2860641760281228,0.4838709677419355,0,0.0
93100,1.0,15,48,4.6067290490482415,3.4577038477204938,2.532258064516129,1,0.0
58786,1.0,5,42,0.5133933872571277,1.2726073831703195,0.5161290322580645,0,0.0
444884,2.0,10,43,0.7121117166235172,0.8892484392092804,0.5483870967741935,0,0.0
62398,2.0,12,48,0.556871648126693,0.8649285781689386,0.5483870967741935,0,0.0
168399,0.0,3,40,0.4699151263875625,1.1435872328402878,0.4838709677419355,0,0.0
103123,3.0,18,61,3.639675749041568,4.200647003913395,2.161290322580645,1,0.0
81183,3.0,3,49,0.7642733629673785,0.9451609844981296,0.5806451612903226,1,0.0
219847,2.0,4,83,4.215637015657138,5.996253171435445,2.290322580645161,1,0.0
18867,3.0,14,56,0.556871648126693,1.0306818502700132,0.6774193548387096,0,0.0
40845,2.0,3,43,0.7207951020978135,0.9451609844981296,0.7096774193548387,0,0.0
80954,3.0,8,57,2.7381505522729777,2.991281739876589,1.6129032258064515,1,0.0
49957,2.0,17,53,0.3503992459554453,0.2860641760281228,0.6451612903225806,1,0.0
49413,1.0,5,45,0.5133933872571277,0.5212818045515758,0.5161290322580645,0,0.0
69140,1.0,0,50,0.7207951020978135,0.6695072592187499,0.5483870967741935,0,0.0
101188,1.0,6,61,1.174780304579774,0.7653650302535745,0.9032258064516128,0,0.0
101178,2.0,15,62,4.502164907859208,3.4009800035700537,2.677419354838709,0,0.7916916636227076
149828,3.0,9,50,0.668633455753952,1.0558206852005565,0.5806451612903226,0,0.0
122798,1.0,10,72,4.381371064153966,5.571378255691948,2.790322580645161,1,0.0
91047,2.0,15,55,3.649801454971456,3.234422026491849,2.032258064516129,1,0.0
221610,2.0,8,48,0.556871648126693,0.6158403957977483,0.5161290322580645,1,0.0
168580,2.0,9,60,4.889337744700415,3.525545013919548,2.064516129032258,1,0.0
60706,0.0,10,43,0.5381986731452564,1.171803554620089,0.5161290322580645,0,0.0
50472,2.0,5,44,0.6220890394310409,1.0592670166397546,0.5806451612903226,0,0.0
167522,3.0,18,55,0.3503992459554453,0.5528422997391738,0.6774193548387096,0,0.0
59966,3.0,0,83,5.667765624426244,6.214882851740868,2.193548387096774,1,0.0
198826,1.0,6,50,3.872404430194458,3.0526038446736674,1.6774193548387095,1,0.0
227127,2.0,2,45,2.3478971071507884,3.31020920493511,2.129032258064516,1,0.0
450527,1.0,15,43,0.5056393144522696,0.7825757090634102,0.5161290322580645,0,0.0
57410,1.0,11,49,0.575293169997451,0.5628345290728798,0.5483870967741935,0,0.0
173879,3.0,4,72,2.1455504420049825,1.238007906130974,1.6774193548387095,1,0.0
215439,2.0,18,49,4.313588792519829,3.973787832896656,2.419354838709677,1,0.9865554382431024
42899,0.0,12,49,0.4373557676945758,0.4146090744057056,0.5483870967741935,0,0.0
200089,2.0,13,48,0.7207951020978135,0.8892484392092804,0.5161290322580645,0,0.0
461096,3.0,3,45,0.7742629524745192,0.95154780864784,0.5161290322580645,0,0.0
208998,1.0,7,43,0.5816769340148216,0.4676149411305743,0.5161290322580645,0,0.0
106611,1.0,6,51,3.524578343237936,3.294125219758948,2.338709677419355,1,0.0
222531,2.0,19,49,0.4699151263875626,0.3609422109847041,0.5161290322580645,0,0.0
221399,2.0,8,54,2.4369724089349143,3.171832426280017,1.6774193548387095,1,0.0
66838,3.0,6,60,0.8855097986452681,0.9168996353970492,0.8387096774193549,0,0.0
207189,2.0,14,50,2.535785912796479,4.038067834876233,1.5806451612903225,1,0.0
55459,1.0,18,52,3.387477044542321,3.5486129386295846,2.564516129032258,1,0.0
40146,1.0,15,50,3.1767522562814143,4.038067834876233,1.7741935483870968,1,0.0
180184,2.0,12,67,3.186836394985415,2.849376959010253,1.935483870967742,0,0.0
152760,3.0,10,52,0.6251551948843869,1.1848408355305884,0.6451612903225806,1,0.0
107613,1.0,19,51,0.7090455611701714,1.0227424555579472,0.7096774193548387,1,0.0
200826,2.0,16,69,3.218475492025522,4.396755474143635,1.870967741935484,1,0.0
38533,0.0,19,55,2.8446730886167013,2.775885665902312,2.048387096774193,1,0.0
222627,0.0,6,44,0.6948090504295681,0.3609422109847041,0.5161290322580645,0,0.0
86153,1.0,2,45,0.4708444390570004,0.4146090744057056,0.5161290322580645,0,0.0
156074,1.0,0,44,2.231438086709523,1.5055305595269142,1.806451612903225,1,0.0
108823,2.0,16,74,0.8177412133440844,0.9787053967841396,0.7741935483870968,1,0.0
153673,1.0,6,43,0.6948090504295681,0.8892484392092804,0.5161290322580645,1,0.0
101184,1.0,0,45,0.7207951020978135,0.5212818045515758,0.4838709677419355,0,0.0
173954,2.0,5,44,1.9918786142528744,2.232811967344212,1.3225806451612905,1,0.0
87835,1.0,16,58,0.8612194742136496,0.908636423416322,0.8709677419354839,0,0.0
115918,0.0,0,45,0.556871648126693,0.6341871871218502,0.4838709677419355,0,0.0
7645,1.0,14,40,0.5133933872571278,1.2726073831703195,0.4838709677419355,1,0.0
449926,2.0,11,45,0.6948090504295681,0.5275144569759801,0.5161290322580645,0,0.0
175592,2.0,10,52,1.6807407610552227,1.0781681053847183,0.9032258064516128,0,0.0
463034,3.0,11,44,0.8252438330382638,0.7792897683531638,0.6129032258064516,0,0.0
141020,2.0,5,47,0.5133933872571278,0.4146090744057056,0.5161290322580645,0,0.0
124183,2.0,4,82,5.083009315123242,4.178071353253626,2.564516129032258,0,-0.9391039082032152
37642,1.0,9,55,2.9158826910640228,3.3691669231632777,1.6451612903225807,1,0.0
174593,2.0,17,48,0.3503992459554453,0.3609422109847041,0.5161290322580645,0,0.0
159506,1.0,7,45,1.94849818467684,2.957786220838544,1.4193548387096775,1,0.0
90105,2.0,13,57,0.0,0.0,0.0,0,0.0
184386,1.0,1,45,0.0,0.0,0.0,0,0.0
56983,2.0,13,49,0.0,0.0,0.0,0,0.0
59735,0.0,13,50,0.0,0.0,0.0,0,0.0
47390,1.0,1,43,0.0,0.0,0.0,0,0.0
83314,2.0,13,48,0.0,0.0,0.0,0,0.0
232977,1.0,13,40,0.0,0.0,0.0,0,0.0
178301,3.0,1,61,0.0,0.0,0.0,0,0.0
50232,2.0,13,53,0.0,0.0,0.0,0,0.0
194799,1.0,13,43,0.0,0.0,0.0,0,0.0
101148,1.0,13,44,0.0,0.0,0.0,0,0.0
89274,2.0,1,59,0.0,0.0,0.0,0,0.0
109528,1.0,13,44,0.0,0.0,0.0,0,0.0
110504,2.0,1,59,0.0,0.0,0.0,0,0.0
232653,2.0,1,45,0.0,0.0,0.0,0,0.0
119471,1.0,13,49,0.0,0.0,0.0,0,0.0
77359,1.0,13,43,0.0,0.0,0.0,0,0.0
223175,2.0,13,49,0.0,0.0,0.0,0,0.0
114243,2.0,13,49,0.0,0.0,0.0,0,0.0
153127,2.0,13,48,0.0,0.0,0.0,0,0.0
81441,0.0,13,44,0.0,0.0,0.0,0,0.0
67089,0.0,13,49,0.0,0.0,0.0,0,0.0
88894,2.0,1,60,0.0,0.0,0.0,0,0.0
108156,1.0,1,44,0.0,0.0,0.0,0,0.0
111773,1.0,13,43,0.0,0.0,0.0,0,0.0
40564,2.0,1,44,0.0,0.0,0.0,0,0.0
148508,2.0,1,53,0.0,0.0,0.0,0,0.0
149484,1.0,1,53,0.0,0.0,0.0,0,0.0
180135,2.0,13,48,0.0,0.0,0.0,0,0.0
104953,2.0,13,52,0.0,0.0,0.0,0,0.0
170137,2.0,13,53,0.0,0.0,0.0,0,0.0
179018,2.0,13,57,0.0,0.0,0.0,0,0.0
122806,2.0,1,55,0.0,0.0,0.0,0,0.0
106618,1.0,13,44,0.0,0.0,0.0,0,0.0
169359,1.0,1,45,0.0,0.0,0.0,0,0.0
151119,1.0,13,43,0.0,0.0,0.0,0,0.0
217487,3.0,1,59,0.0,0.0,0.0,0,0.0
199796,1.0,1,50,0.0,0.0,0.0,0,0.0
57145,1.0,13,49,0.0,0.0,0.0,0,0.0
184704,2.0,1,44,0.0,0.0,0.0,0,0.0
196118,3.0,13,48,0.0,0.0,0.0,0,0.0
37339,1.0,1,43,0.0,0.0,0.0,0,0.0
79852,0.0,1,40,0.0,0.0,0.0,0,0.0
199798,1.0,1,47,0.0,0.0,0.0,0,0.0
98980,0.0,1,48,0.0,0.0,0.0,0,0.0
180974,3.0,13,57,0.0,0.0,0.0,0,0.0
98770,0.0,1,40,0.0,0.0,0.0,0,0.0
58845,1.0,13,45,0.0,0.0,0.0,0,0.0
75115,3.0,13,65,0.0,0.0,0.0,0,0.0
193488,2.0,1,57,0.0,0.0,0.0,0,0.0
221239,3.0,1,43,0.0,0.0,0.0,0,0.0
123354,1.0,1,44,0.0,0.0,0.0,0,0.0
155513,2.0,13,48,0.0,0.0,0.0,0,0.0
40142,3.0,13,52,0.0,0.0,0.0,0,0.0
114283,2.0,1,76,0.0,0.0,0.0,0,0.0
230046,2.0,1,49,0.0,0.0,0.0,0,0.0
21205,0.0,1,45,0.0,0.0,0.0,0,0.0
223349,3.0,1,44,0.0,0.0,0.0,0,0.0
213345,3.0,1,60,0.0,0.0,0.0,0,0.0
203368,1.0,1,44,0.0,0.0,0.0,0,0.0
85242,2.0,1,60,0.0,0.0,0.0,0,0.0
104547,3.0,13,59,0.0,0.0,0.0,0,0.0
