id,pos,team,val,ps1,ps2,ps3,play,hipe
193645,1.0,8,45,3.446098904178386,0.9090909090909092,1.1290322580645162,1,0.0
156074,1.0,0,45,3.0057453482294707,1.181818181818182,1.3548387096774193,1,0.0
80954,3.0,8,60,2.517495773757994,0.8181818181818182,1.2903225806451613,1,0.0
155513,2.0,13,50,0.6748269867230953,0.0,0.0,0,0.0
61600,2.0,17,50,2.1852508418217003,1.181818181818182,1.0,1,0.0
107613,1.0,19,50,3.7021163111088713,2.0,1.5161290322580645,1,0.0
88894,2.0,1,60,2.1641847096385347,1.181818181818182,1.2580645161290325,1,0.0
126187,2.0,7,60,2.135573588352871,0.6363636363636364,1.032258064516129,0,0.0
38533,0.0,19,55,3.2883540438816445,2.272727272727273,1.7419354838709675,1,0.0
41727,1.0,19,45,1.3937909290302322,0.0,0.0,0,0.0
40146,1.0,15,50,2.424381276604309,1.5454545454545454,1.5161290322580645,1,0.0
90105,2.0,13,60,0.8309491670063024,0.1818181818181818,0.1612903225806451,1,0.0
81012,1.0,18,45,2.576555189647787,1.7272727272727273,1.2903225806451613,1,0.0
184349,1.0,16,50,1.0226530736796169,0.0,0.0,0,0.0
171317,2.0,19,55,1.595863988648954,1.0909090909090908,1.096774193548387,1,0.0
216054,1.0,19,44,1.1763996246824062,0.0909090909090909,0.1290322580645161,1,0.0
110979,2.0,10,119,5.104997074599646,2.4545454545454546,2.032258064516129,1,0.0
195864,2.0,17,50,0.9791748128100516,0.0,0.0,0,0.0
101982,0.0,17,45,2.7504682331260484,1.7272727272727273,1.1935483870967742,1,0.0
221272,1.0,5,40,0.4058443072097574,0.0,0.0,0,0.0
207189,2.0,14,50,1.834994423431563,1.2727272727272727,0.8387096774193549,1,0.0
19188,1.0,5,45,2.348335495377753,1.3636363636363635,1.3225806451612905,0,0.0
111457,1.0,0,49,0.8464095230797062,0.1818181818181818,0.0,1,0.0
59949,1.0,6,50,2.440527956925123,1.6363636363636365,1.6774193548387095,1,0.0
180135,2.0,13,50,1.338144643978172,0.0909090909090909,0.1935483870967742,0,0.0
80226,1.0,16,54,0.6965661171578779,0.0909090909090909,0.2580645161290322,0,0.0
61933,1.0,2,45,0.7630602832153849,0.0,0.0,0,0.0
20452,3.0,15,55,1.6109635229130186,0.3636363636363636,0.6451612903225806,1,0.0
69140,1.0,0,50,1.020322566557967,0.1818181818181818,0.0,0,0.0
74854,0.0,14,45,0.6329213638128409,0.0,0.0,0,0.0
128198,2.0,15,55,1.0820259813090491,0.0909090909090909,0.1612903225806451,0,0.0
39476,1.0,0,50,0.8029312622101409,0.1818181818181818,0.0,0,0.0
109345,2.0,2,50,2.5637747078660222,1.818181818181818,1.4516129032258065,1,0.0
61916,2.0,7,50,0.4950694595699186,0.0,0.0,0,0.0
235382,2.0,2,45,2.719989280332074,1.181818181818182,1.2580645161290325,1,0.0
194252,2.0,16,74,1.993943308307985,1.5454545454545454,1.4838709677419355,1,0.0
91047,2.0,15,55,1.1255042421786143,0.0909090909090909,0.1612903225806451,1,0.0
87873,1.0,8,45,4.077224039818099,1.6363636363636365,1.7258064516129032,1,0.0
103123,3.0,18,64,2.2439602827012344,1.7272727272727273,1.5161290322580645,1,0.0
157882,2.0,15,64,0.767545110717181,0.0909090909090909,0.1612903225806451,1,0.0
173879,3.0,4,74,0.8267050365604219,0.2727272727272727,0.2903225806451613,1,0.0
231372,2.0,16,60,1.3132552929967805,0.7272727272727273,0.967741935483871,1,0.0
232792,1.0,2,45,2.8939023238103347,1.9090909090909087,1.3870967741935485,1,0.0
20467,2.0,15,60,0.7832267756908567,0.0,0.1612903225806451,0,0.0
51090,1.0,4,55,1.0483404713541284,0.1818181818181818,0.2903225806451613,0,0.0
166477,1.0,9,55,3.218619501735415,2.090909090909091,1.5483870967741935,1,0.0
165153,3.0,4,95,5.192186453994537,3.4545454545454546,1.870967741935484,1,0.0
82514,1.0,7,45,2.060051999021244,1.4545454545454546,1.1935483870967742,0,0.0
55605,1.0,16,55,2.7504682331260484,2.227272727272727,1.5483870967741935,0,0.0
215439,2.0,18,50,2.479489066952806,1.6363636363636365,1.6129032258064515,1,0.0
76357,2.0,7,55,2.3643998251082,1.9090909090909087,1.3225806451612905,0,0.0
173807,2.0,6,55,0.9002118147359108,0.1818181818181818,0.3870967741935484,0,0.0
169187,1.0,10,75,3.326399884250981,3.4545454545454546,1.903225806451613,1,0.0
173821,2.0,8,50,1.7815336916524307,0.8181818181818182,0.9032258064516128,1,0.0
244723,1.0,5,40,1.5274844786642532,1.181818181818182,1.5483870967741935,1,0.0
40836,0.0,5,50,2.984006217794688,1.6363636363636365,1.3870967741935485,1,0.0
97032,1.0,10,65,3.870771911918188,3.636363636363636,1.967741935483871,0,0.0
437858,2.0,19,50,1.120753339630346,0.1818181818181818,0.2903225806451613,0,0.0
20066,0.0,5,45,0.5145399593836705,0.0,0.0,0,0.0
82143,0.0,14,45,0.6329213638128409,0.0,0.0,0,0.0
15033,1.0,9,45,0.7198778855519714,0.0,0.0,1,0.0
203341,2.0,9,50,1.8318323047512093,1.2727272727272727,1.4193548387096775,1,0.0
82403,2.0,5,70,3.776660323097136,2.909090909090909,1.7419354838709675,0,0.0
462424,1.0,0,44,1.1742068641864338,0.2727272727272727,0.1290322580645161,0,0.0
214466,2.0,15,45,2.359163885299961,1.0,1.1935483870967742,1,0.0
47431,2.0,0,81,4.3373605635596,1.9090909090909087,1.903225806451613,1,0.0
90585,1.0,19,55,3.1361801308381665,2.272727272727273,1.4838709677419355,1,0.0
20310,0.0,4,50,0.7614876452560742,0.0,0.0,0,0.0
68312,2.0,10,65,0.7240668498476157,0.0909090909090909,0.1612903225806451,0,0.0
213482,1.0,15,50,1.0168085900047013,0.0909090909090909,0.0,0,0.0
164511,1.0,6,55,1.9187888264903403,2.1818181818181817,1.4516129032258065,1,0.0
196118,3.0,13,50,0.7183052475926605,0.0,0.0,0,0.0
166989,2.0,9,65,2.5057453482294707,2.0,1.6774193548387095,1,0.0
227127,2.0,2,45,2.090244850754396,1.2727272727272727,1.3709677419354838,1,0.0
208998,1.0,7,45,0.5933884359856875,0.0,0.0,0,0.0
218031,1.0,9,55,2.201397522142514,2.4545454545454546,1.7741935483870968,1,0.0
