id,pos,team,val,ps1,ps2,ps3,play,hipe
200088,3.0,15,45,0.9724663203843984,0.6200637868746273,0.1612903225806451,0,0.0
57328,1.0,5,45,0.7616856114232746,0.4995455143254128,0.0967741935483871,1,0.0
148225,3.0,12,87,4.62117580388052,4.678071353253626,2.629032258064516,1,0.0
83299,1.0,2,48,3.960203009311552,2.150273957233672,1.806451612903225,1,0.0
37339,1.0,1,43,1.143000369742221,0.7494104419377853,0.2258064516129032,0,0.0
41727,1.0,19,44,0.5117349483824619,0.0251987216043877,0.064516129032258,0,0.0
172841,2.0,18,60,0.7182073505537094,0.4995455143254128,0.2903225806451613,1,0.0
79852,0.0,1,40,0.8386525436552645,0.5360700754072203,0.1612903225806451,0,0.0
199798,1.0,1,47,2.9472582737824857,1.6571754884076062,1.4838709677419355,1,0.0
82143,0.0,14,43,0.5008160462058834,0.2604163501278407,0.064516129032258,0,0.0
98980,0.0,1,50,3.777950780919509,2.9247277796543147,2.4838709677419355,1,0.0
82263,1.0,4,56,0.8386525436552645,0.6977632019783362,0.3225806451612903,0,0.0
172780,2.0,9,72,4.463790219961866,5.84410552841922,2.677419354838709,0,0.0
46483,2.0,9,44,0.5008160462058834,0.3491649389321594,0.0967741935483871,0,0.0
74471,2.0,2,50,0.6756584023535822,0.1099115768830962,0.064516129032258,0,0.0
44683,3.0,3,58,3.067713076785304,1.5306818502700132,0.7741935483870968,0,0.0
19236,0.0,19,44,0.5877725679450139,0.4930460428015213,0.064516129032258,0,0.0
218023,1.0,3,39,0.8486421331624051,0.3701988592622546,0.3225806451612903,0,0.0
204642,2.0,8,47,0.4616460921261943,0.0739467563738151,0.064516129032258,0,0.0
172632,2.0,9,52,0.5008160462058834,0.1806194865196853,0.1290322580645161,1,0.0
226597,1.0,0,50,0.7182073505537095,0.4611079501713455,0.1935483870967742,0,0.0
15157,2.0,10,53,0.5552132092520271,0.3491649389321594,0.1935483870967742,1,0.0
63426,1.0,14,51,2.937621821498805,2.144243660215071,1.7096774193548387,1,0.0
116643,2.0,10,54,2.872404430194458,2.057351724033124,1.6451612903225807,1,0.0
83283,2.0,15,64,0.7550750160365725,0.5696144876932304,0.2903225806451613,0,0.0
180974,3.0,13,57,2.56491800274699,2.422255583084241,1.6129032258064515,1,0.0
78916,1.0,2,43,2.065787101809306,0.6183225845527484,1.4193548387096775,0,0.0
108053,1.0,17,44,0.5986914701215923,0.3863733126556512,0.064516129032258,0,0.0
215460,2.0,8,44,2.654508835047752,1.5300200649903468,0.6774193548387096,0,0.0
220688,2.0,12,71,0.8486421331624052,0.4722976147041797,0.3548387096774194,1,0.0
214590,1.0,12,54,0.8051638722928398,0.5885416021622439,0.3225806451612903,1,0.0
59940,1.0,17,44,0.5552132092520271,0.7568437439335405,0.0967741935483871,0,0.0
56377,2.0,18,55,2.6819559304907488,1.133544816799885,1.3870967741935485,1,0.0
95658,1.0,12,54,2.948829391057349,2.280607296578708,1.7419354838709675,1,0.0
214470,1.0,15,40,0.6029011029930941,0.7757499264396794,0.064516129032258,0,0.0
197365,1.0,12,49,2.639245625162153,1.6508598599020667,1.2580645161290325,1,0.0
106617,3.0,8,65,6.081520325787146,4.16228734660104,2.661290322580645,0,0.9712729754021912
180294,3.0,17,58,2.6136521998078224,1.7925081464076007,1.2580645161290325,1,0.0
37096,0.0,18,51,2.7577165668775705,1.9624254783968893,1.935483870967742,1,0.0
171975,3.0,17,54,3.0463174736727185,1.9624254783968893,1.4838709677419355,1,0.0
98770,0.0,1,40,0.7082177610465689,0.484422835447771,0.1612903225806451,0,0.0
441271,1.0,19,44,0.5877725679450139,0.2250962780309411,0.064516129032258,1,0.0
243568,2.0,4,44,0.8486421331624052,0.6022529845983914,0.0967741935483871,0,0.0
37605,2.0,0,68,0.7191366632231473,0.0374996325239062,0.2903225806451613,0,0.0
105377,1.0,8,44,3.464039095730268,2.4600846946169392,2.0,1,0.0
232797,1.0,15,40,0.5376837116887463,0.6467297761096473,0.064516129032258,0,0.0
232413,2.0,5,58,2.564878317870257,1.970318669273984,1.967741935483871,0,0.0
58376,0.0,15,47,4.4856374482996015,2.9146301491623943,2.193548387096774,1,0.0
169432,3.0,14,56,2.4772809870555865,1.792119860846218,1.1612903225806452,0,0.0
201084,1.0,12,43,0.6312508288145791,0.3288449411868594,0.064516129032258,0,0.0
200878,2.0,17,50,0.5877725679450139,0.316005368940032,0.064516129032258,1,0.0
176413,2.0,4,82,5.1025482331218965,6.214882851740868,2.419354838709677,1,0.0
20066,0.0,5,43,0.6312508288145791,0.6215909411791042,0.0967741935483871,0,0.0
19624,2.0,19,52,3.2637087780205447,1.8326780417202488,1.5161290322580645,1,0.0
58845,1.0,13,45,2.2215915806470004,1.7092403560064098,1.3870967741935485,1,0.0
172850,1.0,4,61,3.388149365684232,2.4439701673461367,2.193548387096774,1,0.0
431019,0.0,4,40,0.7182073505537094,0.6200637868746273,0.064516129032258,0,0.0
151589,2.0,19,47,0.5877725679450139,0.6136515464670381,0.1290322580645161,0,0.0
444463,1.0,9,50,2.5792641736660444,2.062249242771372,1.5483870967741935,0,0.0
165210,2.0,2,54,1.099522108872656,0.2715285774287763,0.2580645161290322,1,0.0
172782,2.0,3,49,3.0059507724793124,1.9730588328110288,1.6129032258064515,1,0.0
61604,2.0,9,43,0.5442943070754486,0.4558376690780296,0.1290322580645161,0,0.0
77777,1.0,17,41,0.5877725679450139,0.3863733126556512,0.064516129032258,0,0.0
80146,3.0,5,56,0.8703812635971878,0.7178882572254021,0.3225806451612903,1,0.0
461102,1.0,3,40,0.7182073505537094,0.8635164740794107,0.064516129032258,0,0.0
61600,2.0,17,48,2.388907620821001,1.2024655451685715,1.4838709677419355,1,0.0
167473,2.0,2,55,0.7626149240927126,0.2692492588512058,0.2580645161290322,0,0.0
201666,2.0,9,67,3.6910497078607385,3.435014619328312,2.193548387096774,1,0.0
182539,2.0,0,47,0.6312508288145791,0.5904546052345037,0.1290322580645161,1,0.0
176297,2.0,12,95,6.987466211357414,6.80579194264996,2.5806451612903225,1,0.0
20467,2.0,15,58,3.0585003075068853,2.627645376240225,1.935483870967742,1,0.0
81012,1.0,18,42,0.5442943070754486,0.4182018616095377,0.064516129032258,1,0.0
57531,3.0,18,62,0.6312508288145791,0.5015677418990396,0.3548387096774194,1,0.0
75115,3.0,13,66,1.0488316730066796,0.5651197086855302,0.5483870967741935,1,0.0
41270,1.0,0,54,0.751696021916134,0.6977632019783362,0.1935483870967742,0,0.0
431131,2.0,15,54,1.0159445812539638,0.6931620755074823,0.2580645161290322,1,0.0
156689,2.0,12,48,0.6421697309911575,0.1648558472829061,0.064516129032258,0,0.0
474003,3.0,19,48,0.8486421331624052,0.9544255649885016,0.1290322580645161,0,0.0
114536,1.0,5,40,0.5442943070754486,0.2250962780309411,0.064516129032258,0,0.0
193488,2.0,1,57,4.494563804048016,2.557584379922968,2.2580645161290325,1,0.9106666029241262
221239,3.0,1,43,0.8821308045248297,0.4067234203440621,0.3548387096774194,1,0.0
58498,3.0,12,61,0.6747290896841442,0.4185980457020148,0.2903225806451613,0,0.0
215379,2.0,13,45,0.6747290896841442,0.4642308236072061,0.064516129032258,0,0.0
76359,1.0,12,48,0.5986914701215923,0.0964272562238874,0.064516129032258,0,0.0
60252,2.0,5,57,1.4480371665833158,0.9229033802761184,1.096774193548387,1,0.0
463912,0.0,8,40,0.5376837116887463,0.6467297761096472,0.064516129032258,0,0.0
116594,2.0,4,49,2.100891573579067,2.7026300338621514,1.870967741935484,1,0.0
55914,1.0,8,44,0.5376837116887463,0.484422835447771,0.0967741935483871,0,0.0
44346,3.0,4,67,0.925609065394395,0.6016442697673378,0.3548387096774194,1,0.0
123354,1.0,1,44,3.538042064917581,1.4600760140723688,1.5483870967741935,0,0.0
467114,1.0,8,39,0.5376837116887463,0.4067234203440621,0.1290322580645161,0,0.0
173821,2.0,8,47,0.5376837116887463,0.2976585776159302,0.064516129032258,0,0.0
195851,2.0,12,49,2.5575250432312617,1.4051470743605956,1.903225806451613,1,0.0
68983,1.0,3,44,2.3724044301944573,1.9342146095007413,1.6129032258064515,1,0.0
195473,3.0,14,45,2.4202296284801927,2.0964483309805755,2.096774193548387,1,0.0
32259,0.0,18,44,0.5008160462058834,0.1318714517502579,0.064516129032258,0,0.0
155513,2.0,13,48,0.5552132092520271,0.0427603928028859,0.064516129032258,0,0.0
98745,1.0,0,51,3.2450812072619213,1.69371536039676,2.2580645161290325,1,0.0
58822,1.0,0,46,0.7082177610465689,0.5467467599871205,0.064516129032258,0,0.0
54694,2.0,0,114,0.7951742827856993,0.4471832120717563,0.3870967741935484,1,0.0
40142,3.0,13,52,2.749909703101882,1.792119860846218,0.7096774193548387,0,0.0
114283,2.0,1,78,6.1781177864297305,5.902250330644725,2.7096774193548385,1,0.0
101582,2.0,12,53,3.0357859127964795,1.2233288925424135,1.5806451612903225,0,0.0
230046,2.0,1,49,2.493541594432402,2.4966304441488307,1.5483870967741935,1,0.0
21205,0.0,1,45,0.7082177610465689,0.1121908954606667,0.064516129032258,0,0.0
78056,2.0,15,45,1.3765281124230098,0.6813636961435946,0.2258064516129032,1,0.0
480216,2.0,8,44,0.4616460921261943,0.1184235478850709,0.064516129032258,0,0.0
40694,0.0,18,45,0.4682566875128967,0.0688733556916833,0.064516129032258,0,0.0
93100,1.0,15,49,1.5767176522672843,0.6813636961435946,0.3548387096774194,0,-0.7348630536158227
58786,1.0,5,41,0.5877725679450139,0.8635164740794107,0.064516129032258,0,0.0
444884,2.0,10,43,0.5442943070754486,0.4801575301183713,0.0967741935483871,0,0.0
62398,2.0,12,48,0.6747290896841442,0.5467467599871205,0.1290322580645161,1,0.0
223349,3.0,1,43,0.9690873262639602,0.5424568995569309,0.1290322580645161,0,0.0
168399,0.0,3,40,0.5877725679450139,0.3733217326981152,0.064516129032258,0,0.0
213345,3.0,1,60,0.7082177610465689,0.0427603928028859,0.2903225806451613,0,0.0
103123,3.0,18,61,2.3040087526528654,1.6049402545724851,1.967741935483871,1,0.0
81183,3.0,3,48,0.925609065394395,0.8319942893670274,0.1290322580645161,0,0.0
219847,2.0,4,82,3.499020117490369,0.7539548718041903,1.2580645161290325,1,0.0
18867,3.0,14,56,0.5442943070754486,0.2604163501278407,0.2580645161290322,0,0.0
40845,2.0,3,43,2.8976904857840315,1.1269791663163111,0.9516129032258064,1,0.0
203368,1.0,1,43,0.7082177610465689,0.0585240320396651,0.064516129032258,0,0.0
80954,3.0,8,57,3.1208736924256355,2.013164673993332,1.6451612903225807,1,0.0
49957,2.0,17,53,0.5117349483824619,-0.0321176421536953,0.1935483870967742,0,0.0
49413,1.0,5,45,0.6747290896841442,0.2030999863697576,0.064516129032258,1,0.0
69140,1.0,0,50,1.0125655871335255,0.3513254410369317,0.1290322580645161,0,0.0
101178,2.0,15,63,4.4586866469896425,2.4947567702818483,2.419354838709677,1,0.0
149828,3.0,9,49,0.6747290896841442,0.7376388670187382,0.1290322580645161,0,0.0
122798,1.0,10,73,5.272675411980053,5.723144228585297,2.564516129032258,1,0.0
91047,2.0,15,55,3.116213008773746,2.713269817007419,1.7741935483870968,1,0.0
221610,2.0,8,48,2.3933080634498505,1.2982710006581777,0.935483870967742,1,0.0
168580,2.0,9,60,1.8151270944062297,0.8351368326363869,1.0,1,0.0
60706,0.0,10,43,0.5442943070754486,0.6977632019783362,0.064516129032258,0,0.0
232361,2.0,19,45,0.6312508288145791,0.316005368940032,0.064516129032258,0,0.0
50472,2.0,5,44,0.7834247418580572,0.4584631880895239,0.1612903225806451,0,0.0
167522,3.0,18,55,0.5552132092520271,0.1471538043711856,0.2580645161290322,0,0.0
59966,3.0,0,82,5.406896059208853,6.442155579013596,2.3225806451612905,1,0.0
85242,2.0,1,59,0.6647395001770038,0.5467467599871205,0.2903225806451613,0,0.0
227127,2.0,2,45,2.147033262362569,1.582756750385247,1.8387096774193548,1,0.0
450527,1.0,15,43,0.5811619725583115,0.2067494867068392,0.064516129032258,0,0.0
173879,3.0,4,72,4.79820040703494,5.344105528419221,2.6451612903225805,0,0.0
215439,2.0,18,51,4.835327922954611,2.3432231454736008,2.4516129032258065,1,0.0
42899,0.0,12,49,0.5552132092520271,0.0964272562238874,0.064516129032258,0,0.0
200089,2.0,13,47,2.142910447695529,1.620929155899438,1.0,0,0.0
461096,3.0,3,45,0.8921203940319703,0.8254054146584696,0.1290322580645161,0,0.0
222531,2.0,19,49,0.5117349483824619,0.1471538043711856,0.064516129032258,0,0.0
243343,2.0,10,45,0.5877725679450139,0.2093326387941619,0.064516129032258,0,0.0
221399,2.0,8,54,4.27717249970019,2.7172869717345622,2.290322580645161,1,0.0
207189,2.0,14,50,0.5442943070754486,0.6136515464670381,0.1290322580645161,0,0.0
55459,1.0,18,53,3.170085740194495,3.098789114760525,2.4516129032258065,1,0.0
40146,1.0,15,50,3.48577822616505,2.4124171007727875,1.5483870967741935,1,0.0
180184,2.0,12,66,0.7616856114232746,0.397736284542201,0.3548387096774194,0,0.0
152760,3.0,10,52,0.8921203940319703,0.8666590173487703,0.2258064516129032,0,0.0
107613,1.0,19,50,5.193685570787372,1.5250413272917824,2.096774193548387,1,0.0
38533,0.0,19,55,3.133273995411849,1.430309128845448,1.8387096774193548,1,0.0
86153,1.0,2,45,0.632180141484017,0.2008206677921871,0.064516129032258,0,0.0
156074,1.0,0,44,3.2233420768271386,0.8001407663709301,1.870967741935484,1,0.0
101184,1.0,0,45,0.751696021916134,0.2030999863697576,0.064516129032258,0,0.0
173954,2.0,5,44,2.042498378359934,1.6183312650973187,1.3548387096774193,1,0.0
115918,0.0,0,45,0.5442943070754486,0.316005368940032,0.064516129032258,0,0.0
7645,1.0,14,40,0.5877725679450139,0.671803554620089,0.064516129032258,0,0.0
104547,3.0,13,59,1.546421632770841,0.5467467599871205,0.6129032258064516,0,0.0
175592,2.0,10,52,0.7182073505537094,0.5710666210274623,0.1612903225806451,0,0.0
141020,2.0,5,47,0.6312508288145791,0.2030999863697576,0.064516129032258,0,0.0
124183,2.0,4,81,0.8486421331624052,0.6016442697673378,0.3870967741935484,0,0.0
37642,1.0,9,55,2.8446730886167013,2.0639679237201194,1.4516129032258065,1,0.0
174593,2.0,17,47,0.6312508288145791,0.0427603928028859,0.064516129032258,0,0.0
103955,2.0,11,114,0.0,0.0,0.0,0,0.0
170271,2.0,7,46,0.0,0.0,0.0,0,0.0
242058,3.0,6,57,0.0,0.0,0.0,0,0.0
146941,1.0,11,60,0.0,0.0,0.0,0,0.0
164484,0.0,11,45,0.0,0.0,0.0,0,0.0
40559,0.0,7,40,0.0,0.0,0.0,0,0.0
165809,2.0,11,74,0.0,0.0,0.0,0,0.0
55605,1.0,16,54,0.0,0.0,0.0,0,0.0
101105,1.0,7,46,0.0,0.0,0.0,0,0.0
166324,2.0,7,53,0.0,0.0,0.0,0,0.0
232826,2.0,6,43,0.0,0.0,0.0,0,0.0
205651,3.0,11,91,0.0,0.0,0.0,0,0.0
61366,2.0,11,118,0.0,0.0,0.0,0,0.0
55422,2.0,6,68,0.0,0.0,0.0,0,0.0
27789,1.0,11,54,0.0,0.0,0.0,0,0.0
93264,1.0,16,50,0.0,0.0,0.0,0,0.0
209244,2.0,11,63,0.0,0.0,0.0,0,0.0
103025,2.0,11,83,0.0,0.0,0.0,0,0.0
495542,1.0,6,40,0.0,0.0,0.0,0,0.0
153366,2.0,7,44,0.0,0.0,0.0,0,0.0
97299,1.0,11,49,0.0,0.0,0.0,0,0.0
212319,3.0,6,78,0.0,0.0,0.0,0,0.0
60025,2.0,6,77,0.0,0.0,0.0,0,0.0
197030,2.0,7,48,0.0,0.0,0.0,0,0.0
82514,1.0,7,43,0.0,0.0,0.0,0,0.0
173904,1.0,16,53,0.0,0.0,0.0,0,0.0
199584,1.0,16,49,0.0,0.0,0.0,0,0.0
33148,0.0,11,45,0.0,0.0,0.0,0,0.0
84182,0.0,7,45,0.0,0.0,0.0,0,0.0
164511,1.0,6,55,0.0,0.0,0.0,0,0.0
126184,1.0,11,54,0.0,0.0,0.0,0,0.0
480455,1.0,6,39,0.0,0.0,0.0,0,0.0
61916,2.0,7,47,0.0,0.0,0.0,0,0.0
84915,1.0,7,42,0.0,0.0,0.0,0,0.0
168765,2.0,7,47,0.0,0.0,0.0,0,0.0
157668,2.0,16,52,0.0,0.0,0.0,0,0.0
111782,0.0,6,45,0.0,0.0,0.0,0,0.0
231372,2.0,16,59,0.0,0.0,0.0,0,0.0
199249,1.0,16,57,0.0,0.0,0.0,0,0.0
168763,1.0,16,39,0.0,0.0,0.0,0,0.0
245824,3.0,16,69,0.0,0.0,0.0,0,0.0
244851,2.0,11,45,0.0,0.0,0.0,0,0.0
155529,0.0,7,43,0.0,0.0,0.0,0,0.0
58621,1.0,11,62,0.0,0.0,0.0,0,0.0
15749,0.0,16,43,0.0,0.0,0.0,0,0.0
121599,2.0,6,53,0.0,0.0,0.0,0,0.0
169528,1.0,7,44,0.0,0.0,0.0,0,0.0
167074,1.0,7,43,0.0,0.0,0.0,0,0.0
38290,1.0,16,47,0.0,0.0,0.0,0,0.0
59949,1.0,6,48,0.0,0.0,0.0,0,0.0
80226,1.0,16,52,0.0,0.0,0.0,0,0.0
100649,2.0,6,58,0.0,0.0,0.0,0,0.0
109434,1.0,7,43,0.0,0.0,0.0,0,0.0
36903,2.0,16,93,0.0,0.0,0.0,0,0.0
206325,1.0,11,55,0.0,0.0,0.0,0,0.0
41823,2.0,6,49,0.0,0.0,0.0,0,0.0
61739,1.0,7,42,0.0,0.0,0.0,0,0.0
126187,2.0,7,59,0.0,0.0,0.0,0,0.0
151086,2.0,7,45,0.0,0.0,0.0,0,0.0
85971,2.0,16,97,0.0,0.0,0.0,0,0.0
432656,1.0,11,48,0.0,0.0,0.0,0,0.0
96994,3.0,7,53,0.0,0.0,0.0,0,0.0
149266,1.0,7,43,0.0,0.0,0.0,0,0.0
153133,2.0,6,59,0.0,0.0,0.0,0,0.0
72681,1.0,7,43,0.0,0.0,0.0,0,0.0
219352,2.0,7,50,0.0,0.0,0.0,0,0.0
119765,2.0,6,53,0.0,0.0,0.0,0,0.0
62974,2.0,16,57,0.0,0.0,0.0,0,0.0
195774,2.0,16,47,0.0,0.0,0.0,0,0.0
95715,2.0,16,67,0.0,0.0,0.0,0,0.0
78830,3.0,16,110,0.0,0.0,0.0,0,0.0
102826,1.0,11,59,0.0,0.0,0.0,0,0.0
234908,1.0,16,43,0.0,0.0,0.0,0,0.0
121160,0.0,11,60,0.0,0.0,0.0,0,0.0
219265,2.0,11,45,0.0,0.0,0.0,0,0.0
220566,2.0,11,54,0.0,0.0,0.0,0,0.0
194252,2.0,16,70,0.0,0.0,0.0,0,0.0
122074,0.0,7,44,0.0,0.0,0.0,0,0.0
174874,1.0,7,45,0.0,0.0,0.0,0,0.0
432720,0.0,11,40,0.0,0.0,0.0,0,0.0
17601,0.0,11,40,0.0,0.0,0.0,0,0.0
45268,2.0,16,48,0.0,0.0,0.0,0,0.0
194164,1.0,6,48,0.0,0.0,0.0,0,0.0
152898,1.0,10,46,0.0,0.0,0.0,0,0.0
115556,1.0,16,46,0.0,0.0,0.0,0,0.0
87107,1.0,7,42,0.0,0.0,0.0,0,0.0
76357,2.0,7,53,0.0,0.0,0.0,0,0.0
220394,2.0,11,44,0.0,0.0,0.0,0,0.0
121145,1.0,11,56,0.0,0.0,0.0,0,0.0
177815,3.0,6,80,0.0,0.0,0.0,0,0.0
214225,1.0,16,50,0.0,0.0,0.0,0,0.0
173807,2.0,6,52,0.0,0.0,0.0,0,0.0
111234,0.0,6,48,0.0,0.0,0.0,0,0.0
209042,2.0,16,44,0.0,0.0,0.0,0,0.0
128389,3.0,7,55,0.0,0.0,0.0,0,0.0
160987,2.0,6,50,0.0,0.0,0.0,0,0.0
203325,2.0,7,45,0.0,0.0,0.0,0,0.0
218997,3.0,6,45,0.0,0.0,0.0,0,0.0
59859,2.0,11,54,0.0,0.0,0.0,0,0.0
37572,3.0,11,103,0.0,0.0,0.0,0,0.0
120250,2.0,6,53,0.0,0.0,0.0,0,0.0
37915,0.0,16,56,0.0,0.0,0.0,0,0.0
83543,2.0,7,51,0.0,0.0,0.0,0,0.0
55038,2.0,7,47,0.0,0.0,0.0,0,0.0
171314,1.0,11,57,0.0,0.0,0.0,0,0.0
184349,1.0,16,47,0.0,0.0,0.0,0,0.0
224444,2.0,11,69,0.0,0.0,0.0,0,0.0
57513,0.0,6,43,0.0,0.0,0.0,0,0.0
132015,2.0,16,49,0.0,0.0,0.0,0,0.0
102884,0.0,16,43,0.0,0.0,0.0,0,0.0
92259,2.0,7,47,0.0,0.0,0.0,0,0.0
109646,1.0,7,45,0.0,0.0,0.0,0,0.0
101188,1.0,6,60,0.0,0.0,0.0,0,0.0
198826,1.0,6,50,0.0,0.0,0.0,0,0.0
57410,1.0,11,49,0.0,0.0,0.0,0,0.0
208998,1.0,7,43,0.0,0.0,0.0,0,0.0
106611,1.0,6,51,0.0,0.0,0.0,0,0.0
66838,3.0,6,60,0.0,0.0,0.0,0,0.0
200826,2.0,16,69,0.0,0.0,0.0,0,0.0
222627,0.0,6,43,0.0,0.0,0.0,0,0.0
108823,2.0,16,74,0.0,0.0,0.0,0,0.0
153673,1.0,6,43,0.0,0.0,0.0,0,0.0
87835,1.0,16,57,0.0,0.0,0.0,0,0.0
449926,2.0,11,45,0.0,0.0,0.0,0,0.0
463034,3.0,11,44,0.0,0.0,0.0,0,0.0
159506,1.0,7,45,0.0,0.0,0.0,0,0.0
