id,pos,team,val,ps1,ps2,ps3,play,hipe
106618,1.0,13,44,1.0114904189922644,0.8319094066095348,0.0,0,0.0
102826,1.0,11,59,1.0114904189922644,0.9237970237685288,0.2258064516129032,0,0.0
40720,3.0,12,80,3.693897885222356,7.033064669922687,2.596774193548387,0,-0.9026022786840624
55037,2.0,5,49,2.9533687407906144,1.897802036942096,1.564516129032258,1,0.0
234908,1.0,16,43,1.0164595427104737,0.4410611338862457,0.0,0,0.0
184341,2.0,4,68,4.01194662462811,4.322696366461691,2.8225806451612905,1,0.0
55909,1.0,12,49,1.0549686798618296,0.2817234519181362,0.0,0,0.0
121160,0.0,11,61,3.11947736532332,2.7663983653611752,2.790322580645161,1,0.0
219265,2.0,11,45,1.0114904189922644,0.5957297888601145,0.0,0,0.0
50471,2.0,5,52,1.2165481808643508,0.6173241315786222,0.0967741935483871,0,0.0
116216,2.0,2,57,4.85015325927189,2.144631625779848,2.048387096774193,1,0.0
194634,2.0,10,66,1.098446940731395,0.5712989984954953,0.2903225806451613,0,0.0
222018,1.0,18,39,2.659691269643311,2.41382708598352,1.85483870967742,1,0.0
167878,2.0,14,47,3.33492206800826,1.7808780307141026,1.6935483870967742,0,0.0
93284,3.0,2,48,1.1319356120938195,0.8319094066095348,0.0,0,0.0
108813,0.0,2,40,1.0114904189922649,0.3211908169345933,0.032258064516129,0,0.0
183015,1.0,17,43,0.9680121581226993,0.3501520429771548,0.0,0,0.0
220566,2.0,11,53,3.9762942664395458,1.7394683668321769,1.6935483870967742,0,0.0
18987,2.0,17,56,3.6932554469079575,2.14875616530091,1.467741935483871,0,0.0
135363,1.0,4,47,2.594473878338963,1.928136526926584,1.3387096774193548,0,0.0
194252,2.0,16,70,1.1903725861887346,0.7282266124378561,0.2258064516129032,0,0.0
232792,1.0,2,46,1.262370394702515,0.9393902558672246,0.1290322580645161,0,0.0
193645,1.0,8,43,0.9680121581226993,0.7361486092355857,0.0,0,0.0
449988,3.0,19,52,1.239946480988492,0.6918441618714353,0.3225806451612903,1,0.0
122074,0.0,7,43,1.0114904189922644,0.2817234519181362,0.0,0,0.0
111291,1.0,19,47,1.9366412025544049,1.3223580644405737,0.6774193548387096,1,0.0
41328,1.0,4,57,4.185153108922872,3.3269795398832867,2.5806451612903225,1,0.0
174874,1.0,7,45,2.464039095730268,1.2633386366091273,1.403225806451613,1,0.0
169359,1.0,1,49,2.9204200569952534,2.7001924822708854,2.306451612903226,1,0.0
432720,0.0,11,40,0.9680121581226993,1.0342273204184331,0.0,0,0.0
60689,3.0,3,62,1.327587786006863,0.4486244689254918,0.2258064516129032,0,0.0
98747,0.0,3,56,4.203028752647428,2.956618170072548,2.2419354838709675,1,0.0
200600,2.0,19,53,1.0767078102966123,0.7210475129672352,0.1290322580645161,0,0.0
171287,1.0,10,52,1.0114904189922649,0.8360304761287973,0.1290322580645161,0,0.0
198849,2.0,0,47,1.21889213383295,0.4410611338862457,0.0,0,0.0
113534,0.0,0,40,0.9680121581226994,0.2618132829472996,0.032258064516129,0,0.0
50229,2.0,17,51,1.239946480988492,1.150091224791353,0.2903225806451613,1,0.0
19188,1.0,5,43,2.931629610355832,1.5540239668545757,1.3709677419354838,0,0.0
154043,1.0,17,46,2.6214303449626173,1.817461699860059,1.564516129032258,1,0.0
42427,1.0,17,43,1.0114904189922649,0.7554865658162985,0.0,0,0.0
68312,2.0,10,64,1.5877725679450136,1.0012516687462183,0.5806451612903226,1,0.0
209288,0.0,2,39,0.9680121581226994,0.9448147891798092,0.0,0,0.0
87873,1.0,8,50,3.583801539597275,3.9924622334835247,2.467741935483871,1,0.0
243016,2.0,2,53,4.8066749984023245,1.8598617585695465,1.5,1,0.0
111457,1.0,0,48,1.1754138729633847,0.3726325428272271,0.0,0,0.0
105717,1.0,18,43,1.0164595427104737,0.8031309457176125,0.032258064516129,0,0.0
59125,3.0,5,44,1.2382873112991333,0.49371166297565,0.064516129032258,0,0.0
17601,0.0,11,39,1.0114904189922649,0.9448147891798092,0.0,0,0.0
151119,1.0,13,43,0.9680121581226993,0.5425495182099365,0.032258064516129,0,0.0
20529,3.0,2,48,1.1754138729633847,0.2817234519181362,0.0,0,0.0
40836,0.0,5,48,3.366412219051484,3.265189506210797,1.8870967741935485,1,0.0
106760,1.0,12,50,4.1753247527643325,2.5638288459072487,2.274193548387097,1,0.7999734464960666
95463,0.0,9,43,1.0114904189922644,0.6660740345776746,0.0,0,0.0
194126,0.0,14,40,0.9680121581226993,0.6303160658496677,0.0,0,0.0
81880,2.0,10,63,1.8072911979882325,1.16850150051776,1.032258064516129,0,0.0
40383,0.0,15,40,1.0816769340148216,0.3662780109847516,0.2580645161290322,0,0.0
109638,1.0,14,39,0.9462730276879164,0.5239403277358868,0.0,1,0.0
45268,2.0,16,47,2.426298036148533,2.0844578602964448,1.2419354838709675,0,0.0
219291,2.0,11,45,1.0114904189922644,0.9448147891798092,0.0,0,0.0
103192,1.0,4,54,1.1971530033981674,0.5395335598345827,0.2258064516129032,1,0.0
209353,3.0,19,59,1.098446940731395,0.4855379253975015,0.1935483870967742,0,0.0
194164,1.0,6,48,3.008835111486521,1.8661432765843065,1.7258064516129032,1,0.0
42525,0.0,5,40,1.1295916591252202,0.5690275217860452,0.0,0,0.0
217487,3.0,1,59,1.2238612575511594,0.4545454545454545,0.1935483870967742,0,0.0
200617,2.0,12,62,1.0984469407313948,0.6476669842665801,0.2258064516129032,1,0.0
103914,1.0,3,44,1.262370394702515,0.8484811649581337,0.0967741935483871,1,0.0
51938,2.0,9,52,2.850665299759675,2.2653968322612554,1.3064516129032258,0,0.0
87107,1.0,7,42,1.0984469407313948,0.4736235406726058,0.0,0,0.0
481371,2.0,14,45,1.0114904189922649,0.9448147891798092,0.0,0,0.0
178304,3.0,14,58,1.1419252016009602,0.9003379976685534,0.1935483870967742,0,0.0
51940,0.0,12,53,3.89414356062924,2.336556118634521,2.177419354838709,1,0.0
90585,1.0,19,54,1.033229549427047,0.7210475129672352,0.1612903225806451,0,0.0
232787,2.0,17,55,3.149777186038392,2.8267512395818484,1.596774193548387,1,0.0
433154,2.0,3,57,3.763175250942048,2.9446784327110254,1.9838709677419355,1,0.0
155405,2.0,8,49,0.9680121581226993,0.8360304761287974,0.064516129032258,0,0.0
178173,1.0,2,44,1.1319356120938195,0.4545454545454545,0.0,0,0.0
76357,2.0,7,52,1.14192520160096,0.8319094066095348,0.0967741935483871,0,0.0
430367,3.0,3,45,1.1854034624705252,0.7131677458959534,0.032258064516129,1,0.0
179830,2.0,17,50,1.0114904189922649,0.8239151568753169,0.032258064516129,0,0.0
60307,2.0,2,58,4.411329991153664,2.104040384145221,1.9838709677419355,1,0.0
247632,2.0,19,57,4.019772527309111,2.5058958230643364,2.435483870967742,1,0.0
61558,2.0,10,56,2.405239399666024,2.559448925652102,1.85483870967742,1,0.0
220394,2.0,11,44,1.0114904189922644,0.9003379976685534,0.0,0,0.0
121145,1.0,11,61,4.284773603511382,2.9027620017248115,2.435483870967742,1,0.0
461450,3.0,3,45,1.1854034624705252,0.9237970237685288,0.064516129032258,0,0.0
109745,0.0,4,47,2.995342085267336,1.7463183451084026,1.3387096774193548,0,0.0
54102,2.0,18,49,1.1034160644496045,0.2440876444496442,0.0,0,0.0
40386,1.0,14,46,2.112895928473088,1.953825336223696,1.532258064516129,1,0.0
465299,2.0,3,44,1.0114904189922644,0.9448147891798092,0.0,0,0.0
220598,3.0,15,46,1.0164595427104737,0.8811176701789556,0.064516129032258,0,0.0
177815,3.0,6,77,1.6747803045797738,0.584620753884741,0.4838709677419355,1,0.0
159533,2.0,19,60,3.0400179711200064,2.802996873614705,2.403225806451613,0,0.0
209046,2.0,4,57,3.2631752509420475,2.40889061700445,2.338709677419355,1,0.0
216054,1.0,19,41,1.0114904189922644,0.5948436317285499,0.0,0,0.0
225321,0.0,14,46,2.2249965060713093,2.1424272579348123,1.596774193548387,1,0.0
111931,1.0,9,59,2.937621821498805,2.3589467664290584,1.7580645161290325,1,0.0
214225,1.0,16,50,1.059937803580039,0.99154796682886,0.0,0,0.0
88900,1.0,15,46,1.059937803580039,0.8031309457176125,0.032258064516129,0,0.0
173807,2.0,6,52,2.197987095917317,2.090609000108404,1.1774193548387095,1,0.0
199796,1.0,1,50,2.4422999652954847,3.494108700021209,1.7258064516129032,0,0.0
27436,3.0,14,52,4.470302055296572,2.464432183653874,2.0161290322580645,1,0.0
17745,0.0,9,55,3.442159187430036,2.592981806436184,2.338709677419355,1,0.0
197469,2.0,9,47,1.283424741858057,1.2782425431885334,0.2258064516129032,1,0.0
74854,0.0,14,43,1.0549686798618298,0.2817234519181362,0.0,0,0.0
222677,2.0,12,44,1.0114904189922649,0.3324500000654344,0.0,0,0.0
111234,0.0,6,48,1.4791281306667303,0.7927645304580612,0.1290322580645161,1,0.0
109533,1.0,4,47,1.1319356120938195,0.6660740345776746,0.0,0,0.0
244619,1.0,9,42,1.1419252016009602,0.6140531547555655,0.0,1,0.0
57145,1.0,13,47,1.0549686798618296,0.7580437516674542,0.032258064516129,0,0.0
215059,0.0,2,45,2.529256487034615,2.686554358710792,1.7903225806451613,1,0.0
184704,2.0,1,43,1.136904735812029,0.8360304761287974,0.064516129032258,0,0.0
17761,1.0,3,53,2.8118651826867893,3.38179306433962,2.1129032258064515,1,0.0
196118,3.0,13,48,0.9680121581226993,0.3189656794062255,0.0,0,0.0
487836,3.0,14,44,1.0332295494270471,0.3945936726727287,0.064516129032258,0,0.0
101394,2.0,17,45,3.062820664299262,2.049630791713301,1.1451612903225807,1,0.0
210407,2.0,17,55,4.454149281058411,3.115894041654626,1.9193548387096773,1,0.0
209042,2.0,16,44,1.0164595427104737,0.3189656794062255,0.0,0,0.0
219937,1.0,10,40,0.9680121581226993,0.8360304761287974,0.0,0,0.0
200088,3.0,15,45,1.1034160644496045,0.439680866722887,0.064516129032258,1,0.0
128389,3.0,7,55,1.163664332035743,0.5395335598345827,0.4193548387096774,0,0.0
57328,1.0,5,45,3.4481570699154385,1.36796401408595,1.3387096774193548,0,0.0
148225,3.0,12,87,3.933028320004965,5.54170771688999,2.467741935483871,1,0.0
83299,1.0,2,49,3.96255013369987,2.6586249409425964,2.290322580645161,1,0.0
37339,1.0,1,43,1.5784719491920114,2.185994428076937,0.9838709677419356,1,0.0
41727,1.0,19,44,1.0549686798618296,0.1531785535405533,0.0,0,0.0
172841,2.0,18,60,2.5467528391513508,1.2299143746211152,1.096774193548387,1,0.0
160987,2.0,6,50,1.1730699199947856,0.6661448256734664,0.0,0,0.0
79852,0.0,1,39,1.245600387985942,0.4486244689254918,0.2580645161290322,0,0.0
199798,1.0,1,46,2.159691269643311,1.9331288308084404,2.1451612903225805,1,0.0
82143,0.0,14,43,1.0549686798618298,0.8319094066095348,0.0,0,0.0
98980,0.0,1,53,4.538820346136901,3.0744918932923766,2.274193548387097,1,0.0
82263,1.0,4,57,5.150460425936273,3.0542522671560137,2.532258064516129,1,0.0
172780,2.0,9,73,5.450374320078418,5.616832801146494,2.8548387096774195,1,0.9270955482744576
46483,2.0,9,44,1.0114904189922649,0.2817234519181362,0.0,0,0.0
74471,2.0,2,50,1.1319356120938195,0.3861168634864359,0.0,0,0.0
44683,3.0,3,58,5.233694238830624,2.978339795166712,1.8225806451612905,1,0.0
19236,0.0,19,43,1.0114904189922644,0.5375291362000917,0.0,0,0.0
218023,1.0,3,38,1.14192520160096,0.1918441618714352,0.2580645161290322,0,0.0
204642,2.0,8,47,0.9680121581226994,0.5108657681606952,0.0,0,0.0
172632,2.0,9,51,0.9680121581226993,0.3189656794062255,0.0,0,0.0
226597,1.0,0,50,2.9270902606225664,2.8975359878472897,2.048387096774193,0,0.0
15157,2.0,10,53,1.9890401378844904,1.8773639520640808,0.7741935483870968,0,0.0
63426,1.0,14,50,2.904678809045873,1.86796401408595,1.564516129032258,1,0.0
439510,1.0,11,40,0.9680121581226994,0.9448147891798092,0.0,0,0.0
116643,2.0,10,54,1.0114904189922649,0.7580437516674542,0.1290322580645161,0,0.0
83283,2.0,15,64,4.465066115488333,1.4957582290495564,1.9516129032258065,1,0.0
203325,2.0,7,45,1.839704701209396,0.3192778138623337,0.7419354838709677,1,0.0
180974,3.0,13,57,2.3393415144094027,2.0844578602964448,1.1774193548387095,1,0.0
78916,1.0,2,42,3.976547382458012,1.141121469761539,1.85483870967742,1,0.0
108053,1.0,17,44,3.3236902295166537,1.8225094686314045,1.2741935483870968,1,0.0
215460,2.0,8,42,0.9680121581226994,0.8360304761287974,0.032258064516129,0,0.0
220688,2.0,12,70,3.052963610324975,2.169482746870908,1.9193548387096773,1,0.0
214590,1.0,12,56,4.219556212207034,2.4274652095436124,2.338709677419355,1,0.0
218997,3.0,6,45,1.1730699199947856,0.4855379253975015,0.032258064516129,0,0.0
59940,1.0,17,44,2.80195109908187,1.9176603304909392,1.2419354838709675,1,0.0
56377,2.0,18,55,1.059937803580039,0.7484517022821102,0.1612903225806451,0,0.0
95658,1.0,12,55,4.541511657743894,2.847183923654496,2.370967741935484,1,0.0
214470,1.0,15,39,0.9729812818409086,0.5581427503086323,0.0,0,0.0
59859,2.0,11,61,5.932816005569981,3.5568529544298944,2.532258064516129,1,0.0
197365,1.0,12,48,0.9680121581226994,0.7607146173184024,0.032258064516129,0,0.0
106617,3.0,8,69,5.841678667904505,6.541326046767114,2.9838709677419355,1,0.0
180294,3.0,17,57,1.0549686798618296,1.034227320418433,0.1935483870967742,0,0.0
37096,0.0,18,51,3.333604313121572,3.028819748088384,2.225806451612903,1,0.0
171975,3.0,17,54,1.0767078102966123,0.4486244689254918,0.1290322580645161,0,0.0
98770,0.0,1,40,1.1803829966815942,0.3892469349381981,0.1290322580645161,0,0.0
441271,1.0,19,44,0.9680121581226993,0.9448147891798092,0.0,0,0.0
243568,2.0,4,44,0.9680121581226994,0.7798885267874258,0.0,0,0.0
37605,2.0,0,67,1.262370394702515,0.2817234519181362,0.2258064516129032,0,0.0
105377,1.0,8,44,2.0132545578876635,2.908163464718692,1.6935483870967742,1,0.0
232797,1.0,15,40,1.059937803580039,0.9915479668288602,0.0,0,0.0
232413,2.0,5,58,3.813182937573477,3.484815055432887,2.048387096774193,1,0.0
58376,0.0,15,45,3.2187756719392366,1.7293454427998205,1.9838709677419355,1,0.0
169432,3.0,14,56,2.31760238397462,2.0390033148419,1.2419354838709675,1,0.0
201084,1.0,12,43,1.0114904189922644,0.2280565884971346,0.0,0,0.0
37572,3.0,11,103,1.1419252016009602,0.5239403277358868,0.2580645161290322,0,0.0
200878,2.0,17,49,1.0549686798618298,0.6774380141519711,0.0,0,0.0
176413,2.0,4,82,1.1854034624705254,0.5395335598345827,0.2580645161290322,0,0.0
120250,2.0,6,53,2.4053511301877832,2.538124104988528,1.5,1,0.0
447093,1.0,15,40,1.059937803580039,0.9899019832299676,0.0,0,0.0
20066,0.0,5,43,1.2165481808643508,0.8005737598664566,0.0,0,0.0
19624,2.0,19,52,2.980768875987861,2.7159251320795663,1.6290322580645162,1,0.0
447372,2.0,15,45,1.059937803580039,0.9899019832299676,0.0,0,0.0
37915,0.0,16,56,3.0403252625297448,2.3365561186345216,2.048387096774193,1,0.0
83543,2.0,7,50,1.1419252016009602,0.4736235406726058,0.0,0,0.0
55038,2.0,7,47,1.1419252016009602,0.4736235406726058,0.0,0,0.0
58845,1.0,13,45,2.301194827747136,1.02487100632564,1.403225806451613,1,0.0
172850,1.0,4,59,1.163664332035743,0.5395335598345827,0.4516129032258064,0,-0.7229307017239501
431019,0.0,4,40,1.0114904189922644,0.8360304761287974,0.0,0,0.0
151589,2.0,19,46,2.72023051715098,1.4631148759454846,1.435483870967742,1,0.0
171314,1.0,11,61,1.207142592905308,0.4120999078436843,0.4838709677419355,1,0.0
444463,1.0,9,50,1.0984469407313948,0.633280965327504,0.032258064516129,0,0.0
165210,2.0,2,54,1.1754138729633847,0.7782425431885333,0.0967741935483871,1,0.0
172782,2.0,3,49,1.1754138729633847,0.7782425431885333,0.0,1,0.0
61604,2.0,9,43,1.0549686798618298,0.3606617685684567,0.0,0,0.0
77777,1.0,17,41,1.0549686798618296,0.1531785535405533,0.0,0,0.0
80146,3.0,5,56,4.195610735249382,2.32644980759803,1.9516129032258065,1,0.0
461102,1.0,3,39,1.0114904189922649,0.6303160658496677,0.0,0,0.0
61600,2.0,17,47,1.0549686798618296,0.7033645082319521,0.0,0,0.0
167473,2.0,2,55,1.1319356120938195,0.4291575428688385,0.1290322580645161,0,0.0
201666,2.0,9,68,4.624287363556679,5.298650982964675,2.8548387096774195,1,0.7859974138296367
182539,2.0,0,47,2.7966554780138706,2.735423485259557,1.8225806451612905,1,0.0
176297,2.0,12,96,6.965727080922632,6.351246488104505,2.693548387096774,1,0.0
20467,2.0,15,58,1.1034160644496045,0.7278150869072174,0.1612903225806451,0,0.0
81012,1.0,18,42,2.6855020356115715,0.8699119530241629,0.5806451612903226,0,0.0
57531,3.0,18,66,0.9077638905365608,0.4203553757085718,0.5161290322580645,1,0.0
531076,2.0,14,45,1.0114904189922649,0.4990222460567103,0.0,0,0.0
75115,3.0,13,66,0.8593165059487863,0.4203553757085718,0.3548387096774194,0,-0.91297295812083
41270,1.0,0,54,2.909890479921049,2.095921803685888,1.7258064516129032,1,0.0
431131,2.0,15,54,2.078140742811502,1.7662760421146266,1.1451612903225807,1,0.0
156689,2.0,12,48,1.0114904189922649,0.3324500000654344,0.0,0,0.0
486870,1.0,18,40,1.059937803580039,0.9899019832299676,0.0,0,0.0
474003,3.0,19,48,1.2288817233400906,0.7018197023952969,0.064516129032258,0,0.0
114536,1.0,5,40,1.1730699199947856,0.4855379253975015,0.0,0,0.0
193488,2.0,1,53,1.2238612575511592,0.7607146173184024,0.0967741935483871,1,0.0
221239,3.0,1,43,1.289078648855507,0.3192778138623337,0.2903225806451613,0,0.0
58498,3.0,12,61,1.1419252016009602,0.2817234519181362,0.1935483870967742,0,0.0
215379,2.0,13,45,1.0549686798618298,0.9448147891798092,0.0,0,0.0
76359,1.0,12,48,1.098446940731395,0.3861168634864359,0.0,0,0.0
184349,1.0,16,47,1.059937803580039,0.3189656794062255,0.0,0,0.0
60252,2.0,5,55,3.701098655593476,2.23768887839667,1.532258064516129,1,0.0
463912,0.0,8,40,1.0114904189922644,0.8450348335189354,0.0,0,0.0
116594,2.0,4,49,2.382040882478138,1.765189506210797,1.096774193548387,1,0.0
55914,1.0,8,43,2.214238306008005,1.5050127127767965,1.5,1,0.0
44346,3.0,4,67,5.237416947675403,2.611343945346297,2.5,0,0.0
232881,2.0,9,45,1.0549686798618298,0.9448147891798092,0.0,0,0.0
123354,1.0,1,44,1.180382996681594,0.6827278928570591,0.032258064516129,0,0.0
467114,1.0,8,39,1.0114904189922649,0.7607146173184024,0.0,0,0.0
173821,2.0,8,46,2.638477669621184,2.537854660981669,1.2096774193548387,1,0.0
195480,3.0,7,55,5.041511657743894,2.158527437654875,1.564516129032258,1,0.0
195851,2.0,12,49,4.628468179483024,2.94700768802898,2.1451612903225805,0,0.0
68983,1.0,3,45,3.625776867876031,2.1586249409425964,1.9516129032258065,1,0.0
224444,2.0,11,69,2.615319501128356,1.9590600028253269,1.5161290322580645,0,0.0
195473,3.0,14,44,1.207142592905308,0.3192778138623337,0.2903225806451613,0,0.0
32259,0.0,18,43,1.1034160644496045,0.8031309457176125,0.032258064516129,0,0.0
57513,0.0,6,43,1.2165481808643508,0.3726325428272271,0.0,0,0.0
155513,2.0,13,48,1.0114904189922644,0.3189656794062255,0.0,0,0.0
132015,2.0,16,49,2.666220695405175,2.295092479224059,1.7903225806451613,1,0.0
98745,1.0,0,51,4.582375733342204,2.8584011802789533,2.3870967741935485,1,0.0
465551,1.0,19,40,1.0114904189922644,0.9448147891798092,0.0,0,0.0
102884,0.0,16,43,1.1034160644496045,0.4515708594775476,0.0,0,0.0
58822,1.0,0,46,2.801194827747136,1.6016828801541565,1.6612903225806452,0,0.0
54694,2.0,0,113,5.864948804353702,6.533064669922687,2.532258064516129,0,0.0
456966,2.0,15,45,1.059937803580039,0.9899019832299676,0.0,0,0.0
40142,3.0,13,52,1.5570960055572225,1.2125892062129089,0.5161290322580645,0,0.0
114283,2.0,1,77,5.103195146576138,6.872198121719893,2.790322580645161,0,-0.9732134193420324
492373,1.0,8,40,0.9680121581226994,0.4035980300628667,0.0,0,0.0
101582,2.0,12,53,3.785447908455328,2.0474282114588664,1.7258064516129032,1,0.0
230046,2.0,1,49,2.580498116171533,1.7437101377826207,1.7903225806451613,1,0.0
92259,2.0,7,47,1.0984469407313948,0.3726325428272271,0.0,0,0.0
21205,0.0,1,45,1.2673395184207246,0.8319094066095348,0.0,0,0.0
78056,2.0,15,45,2.3446730886167013,2.089981646536873,1.5,1,0.0
480216,2.0,8,43,0.9680121581226994,0.3946288344884106,0.0,0,0.0
109646,1.0,7,45,2.637952139208528,1.2633386366091273,1.564516129032258,1,0.0
40694,0.0,18,45,1.1034160644496045,0.348481056017944,0.0,0,0.0
93100,1.0,15,47,2.535785912796479,2.6545203370668924,1.8225806451612905,1,0.0
58786,1.0,5,41,1.1730699199947856,0.8005737598664566,0.0,0,0.0
73314,3.0,19,70,3.687446967271151,5.859507864948933,1.9516129032258065,1,0.0
462635,3.0,8,45,1.0114904189922649,0.9448147891798092,0.0,0,0.0
444884,2.0,10,43,0.9680121581226994,0.2280565884971346,0.0,0,0.0
62398,2.0,12,47,1.098446940731395,0.5897332937152239,0.0,1,0.0
223349,3.0,1,43,1.180382996681594,0.5425495182099365,0.032258064516129,0,0.0
168399,0.0,3,40,1.0114904189922649,0.9328013811586668,0.0,0,0.0
213345,3.0,1,60,1.2673395184207243,0.7782425431885333,0.1935483870967742,0,0.0
103123,3.0,18,61,1.059937803580039,0.3230259610999648,0.1935483870967742,0,0.0
81183,3.0,3,48,1.327587786006863,0.4486244689254918,0.1935483870967742,1,0.0
219847,2.0,4,82,1.1854034624705254,0.5712989984954954,0.2903225806451613,0,0.0
18867,3.0,14,55,2.3956560395237543,2.893501542947305,1.7580645161290325,1,0.0
481626,1.0,19,39,1.0114904189922644,0.4035980300628667,0.0,0,0.0
40845,2.0,3,42,1.3710660468764282,0.4486244689254918,0.1290322580645161,0,0.0
203368,1.0,1,43,1.180382996681594,0.2280565884971346,0.0,0,0.0
80954,3.0,8,57,1.1854034624705254,0.6462033317752517,0.2580645161290322,0,0.0
49957,2.0,17,52,1.0549686798618296,0.8319094066095348,0.064516129032258,0,0.0
49413,1.0,5,44,1.2165481808643508,0.5279116003399983,0.0,0,0.0
69140,1.0,0,50,1.175413872963385,0.2817234519181362,0.0,0,0.0
101188,1.0,6,61,2.2745851411985782,2.985681545102949,2.5,1,0.0
101178,2.0,15,60,3.166220695405176,2.951173165046538,2.532258064516129,1,0.0
149828,3.0,9,49,1.0114904189922649,0.4855379253975015,0.0,0,0.0
122798,1.0,10,73,5.181587379256043,5.25319643751013,2.8548387096774195,1,0.0
91047,2.0,15,55,3.769592946182152,2.87763074383392,1.8225806451612905,0,0.0
221610,2.0,8,48,2.456334081094836,3.085712635527889,1.467741935483871,1,0.0
168580,2.0,9,60,1.720334676249102,1.5178486579469792,1.096774193548387,0,0.0
60706,0.0,10,42,1.0984469407313948,0.6541427264873177,0.0,0,0.0
232361,2.0,19,45,1.0549686798618298,0.9448147891798092,0.0,0,0.0
50472,2.0,5,43,1.2165481808643508,0.893568359008292,0.032258064516129,1,0.0
167522,3.0,18,55,1.059937803580039,0.4233590909745253,0.1290322580645161,0,0.0
59966,3.0,0,82,1.327587786006863,0.5395335598345827,0.4838709677419355,1,-0.8094754366844357
85242,2.0,1,59,1.3108177792902895,0.2817234519181362,0.1612903225806451,0,0.0
198826,1.0,6,50,2.5575250432312617,1.6033016198463643,1.8225806451612905,1,0.0
227127,2.0,2,44,2.319628550954141,2.1736871311053423,1.7580645161290325,1,0.0
450527,1.0,15,43,2.4597963174122204,1.8223580644405737,0.6129032258064516,1,0.0
57410,1.0,11,49,1.0549686798618296,0.2817234519181362,0.0,0,0.0
173879,3.0,4,72,2.961657418920843,2.1408781846435088,1.7096774193548387,1,0.0
215439,2.0,18,54,3.681289622212645,2.726608012910523,2.290322580645161,1,0.0
42899,0.0,12,49,1.0984469407313948,0.2817234519181362,0.0,0,0.0
200089,2.0,13,47,2.7779161767334872,1.9083707907691496,1.6290322580645162,1,0.0
461096,3.0,3,45,1.1854034624705254,1.034227320418433,0.032258064516129,0,0.0
208998,1.0,7,43,1.0549686798618296,0.2280565884971346,0.0,0,0.0
106611,1.0,6,51,3.8194401923037535,2.719734960756252,2.1129032258064515,1,0.0
222531,2.0,19,49,1.0549686798618298,0.7782425431885333,0.0,0,0.0
243343,2.0,10,45,1.0114904189922649,0.9448147891798092,0.0,0,0.0
221399,2.0,8,55,3.051521147882053,2.983547560018133,2.274193548387097,1,0.0
66838,3.0,6,60,1.2165481808643506,0.3726325428272271,0.1935483870967742,0,0.0
437688,1.0,19,40,1.0114904189922644,0.9448147891798092,0.0,0,0.0
164011,3.0,17,60,5.019772527309111,2.951173165046538,2.1129032258064515,1,0.0
207189,2.0,14,49,1.0114904189922649,0.7782425431885333,0.0,0,0.0
55459,1.0,18,58,4.930308977242956,3.5489221958035144,2.532258064516129,1,0.0
40146,1.0,15,50,2.49684700166018,2.8522887684432026,1.532258064516129,1,0.0
180184,2.0,12,66,2.5107792683192733,1.5467757820240615,1.096774193548387,0,0.0
152760,3.0,10,51,1.0114904189922649,0.523940327735887,0.064516129032258,1,0.0
107613,1.0,19,49,3.2854479084553274,2.502072715527093,2.0806451612903225,1,0.0
200826,2.0,16,69,1.1034160644496045,0.4742447369189967,0.1935483870967742,0,0.0
245719,1.0,11,40,1.0114904189922649,0.3946288344884106,0.0,0,0.0
38533,0.0,19,53,3.459360951933588,2.745429427975983,1.7419354838709675,1,0.0
222627,0.0,6,43,1.2165481808643508,0.8233297372386915,0.0,0,0.0
86153,1.0,2,45,1.21889213383295,0.3861168634864359,0.0,0,0.0
156074,1.0,0,45,1.599522108872656,0.857715378016401,0.5806451612903226,1,0.0
108823,2.0,16,74,3.0418239135492784,1.4705725670928371,1.6290322580645162,1,0.0
153673,1.0,6,43,1.1295916591252202,0.5295575839388909,0.0,0,0.0
101184,1.0,0,45,1.1319356120938198,0.8319094066095348,0.0,0,0.0
173954,2.0,5,44,2.753177217144305,2.680890737445964,1.9193548387096773,1,0.0
87835,1.0,16,56,1.1903725861887346,0.4571871018938425,0.2903225806451613,1,0.0
115918,0.0,0,44,1.0114904189922649,0.8684740483173584,0.032258064516129,0,0.0
490721,1.0,19,40,1.0114904189922644,0.9448147891798092,0.0,0,0.0
7645,1.0,14,39,2.099862925154428,1.2057585095540686,0.4193548387096774,1,0.0
104547,3.0,13,59,2.4652208511621323,2.498833419529251,1.6935483870967742,1,0.0
449926,2.0,11,45,1.0114904189922649,0.9448147891798092,0.0,0,0.0
175592,2.0,10,52,0.9680121581226994,0.2738784853560673,0.064516129032258,0,0.0
463034,3.0,11,43,1.0767078102966123,0.1918441618714352,0.0,0,0.0
141020,2.0,5,47,1.1295916591252202,0.3726325428272271,0.0,0,0.0
124183,2.0,4,79,1.3058486555720803,0.5395335598345827,0.2903225806451613,1,0.0
37642,1.0,9,55,2.676752256281414,2.4862053280223324,1.9193548387096773,1,0.0
174593,2.0,17,47,0.9680121581226994,0.7782425431885333,0.0,0,0.0
159506,1.0,7,45,4.1067290490482415,1.901019580681153,1.6612903225806452,1,0.0
