id,pos,team,val,ps1,ps2,ps3,play,hipe
37096,0.0,18,50,2.403276486760213,2.432662520428712,2.1451612903225805,1,0.0
66975,2.0,5,59,2.773506006821817,0.9620695783829823,0.7741935483870968,0,0.0
66588,1.0,8,45,4.702366870178225,3.4545454545454546,2.2419354838709675,1,0.0
49083,2.0,14,50,1.859234010280114,0.5189154211491348,0.0,0,0.0
106760,1.0,12,50,4.142406921542822,2.0,2.4516129032258065,1,0.0
244619,1.0,9,44,1.9764500111125043,0.5599956505925516,0.032258064516129,0,0.0
178304,3.0,14,59,1.5983644450627228,1.0529786692920735,0.2258064516129032,0,0.0
141569,3.0,19,50,2.1098003149257463,0.507524123837528,0.1290322580645161,0,0.0
148508,2.0,1,55,3.21206319195266,2.4545454545454546,2.177419354838709,1,0.0
40784,1.0,5,45,2.7945808345863004,1.832214723240697,1.1935483870967742,1,0.0
86934,2.0,18,65,1.815755749410549,0.7153019530139569,0.2258064516129032,0,0.0
82263,1.0,4,60,3.385260065170209,2.7508443386105297,2.306451612903226,1,0.0
58893,1.0,12,50,1.848930749708355,0.5334837711957751,0.0967741935483871,0,0.0
122074,0.0,7,45,1.8254411969295448,0.6083279523877587,0.064516129032258,0,0.0
176297,2.0,12,95,5.184430282279058,3.535719007597292,2.774193548387097,1,0.0
51938,2.0,9,55,2.9351546177941152,0.7802513965648007,0.7096774193548387,0,0.0
155529,0.0,7,45,1.9558759795382403,0.416615032928437,0.032258064516129,0,0.0
151086,2.0,7,45,2.6765652634068915,1.887207974974166,1.1774193548387095,0,0.0
81441,0.0,13,45,1.940820228366312,0.5334837711957751,0.032258064516129,0,0.0
18073,2.0,18,49,1.3505358819012718,0.5984332147466188,0.1935483870967742,1,0.0
67089,0.0,13,50,2.022843793186616,0.7153019530139569,0.1290322580645161,0,0.0
58786,1.0,5,44,1.8973419674967469,0.507524123837528,0.032258064516129,0,0.0
86153,1.0,2,45,2.0277767501054424,0.6083279523877587,0.032258064516129,0,0.0
184704,2.0,1,45,1.7418402297273587,0.5984332147466188,0.0967741935483871,1,0.0
220688,2.0,12,75,3.826817671702369,2.144527238037671,2.4516129032258065,1,0.0
194164,1.0,6,49,1.6750177062300942,0.7023795865662091,0.1290322580645161,0,0.0
184341,2.0,4,69,2.830822686946468,3.535719007597292,2.725806451612903,1,0.0
81183,3.0,3,50,4.799279416958695,2.3181818181818183,1.8225806451612905,1,0.0
91651,2.0,4,55,2.4939557173441225,2.272727272727273,1.935483870967742,0,0.0
480216,2.0,8,45,1.7730434694395942,0.5420521317316245,0.0,0,0.0
72222,2.0,8,56,5.260521928658511,3.727272727272727,2.725806451612903,1,0.0
210407,2.0,17,60,2.998437944702979,2.9781170658832568,2.2419354838709675,1,0.0
131897,0.0,0,45,4.632870038480881,2.4781170658832568,2.338709677419355,1,0.0
216208,0.0,19,45,1.723428924018486,0.6992370432968497,0.064516129032258,0,0.0
242166,2.0,0,49,1.6853209668018534,0.7023795865662091,0.1612903225806451,0,0.0
199796,1.0,1,50,3.296333032311679,2.732936348537556,2.032258064516129,1,0.0
178173,1.0,2,45,1.766907184888051,0.6083279523877587,0.0,0,0.0
223175,2.0,13,49,1.6750177062300942,0.6114704956571182,0.1290322580645161,0,0.0
68983,1.0,3,45,1.6950064143208492,0.6992370432968497,0.064516129032258,0,0.0
61604,2.0,9,45,2.454710880677722,0.5984332147466188,0.0967741935483871,0,0.0
87835,1.0,16,60,3.806388017363196,3.432662520428712,2.5,1,0.0
113534,0.0,0,40,1.5679271862490978,0.5984332147466188,0.1612903225806451,0,0.0
50229,2.0,17,53,2.547880903142224,2.523571611337802,0.967741935483871,1,0.0
56983,2.0,13,50,1.9793655323170507,0.5334837711957751,0.1290322580645161,1,0.0
169359,1.0,1,45,2.383289554050809,2.659935247701439,1.9838709677419355,1,0.0
61739,1.0,7,44,2.042832501277371,0.6083279523877587,0.032258064516129,1,0.0
214048,1.0,19,40,1.5130217330059654,0.5599956505925516,0.2903225806451613,0,0.0
155197,1.0,14,45,1.394014142770837,0.6083279523877587,0.0,0,0.0
141020,2.0,5,49,2.022843793186616,0.6083279523877587,0.1290322580645161,0,0.0
217487,3.0,1,59,1.5983644450627228,0.3781774687743698,0.1935483870967742,0,0.0
37605,2.0,0,69,1.4679296624540272,1.416615032928437,0.2580645161290322,0,0.0
84915,1.0,7,45,3.281665514514568,2.159935247701439,1.7096774193548387,1,0.0
106611,1.0,6,50,5.400355175467245,3.727272727272727,2.677419354838709,1,0.0
220598,3.0,15,49,1.5011046627518332,0.4690865596834607,0.4193548387096774,1,0.0
57531,3.0,18,64,5.209727586567385,3.808446280324565,2.8870967741935485,1,0.0
94245,3.0,5,59,2.8522287292291795,1.7802513965648006,1.3709677419354838,1,0.0
179018,2.0,13,59,3.1882476334088063,1.932662520428712,1.9838709677419355,1,0.0
153256,2.0,0,45,1.394014142770837,0.8711604874738916,0.2580645161290322,1,0.0
118748,2.0,10,121,8.666325431578905,3.8993553712336553,2.870967741935484,1,0.0
450527,1.0,15,44,1.6799506631489207,0.5205614047480274,0.064516129032258,0,0.0
242058,3.0,6,59,2.1348374248813538,1.9690865596834608,1.0806451612903225,0,0.0
222531,2.0,19,50,1.848930749708355,0.6098245120582257,0.032258064516129,0,0.0
431131,2.0,15,55,2.6294916014710896,2.460209075810283,1.5161290322580645,1,0.0
45268,2.0,16,49,1.89240901057792,0.507524123837528,0.1290322580645161,0,0.0
116594,2.0,4,50,2.5119721389341265,1.932662520428712,2.3870967741935485,1,0.0
175592,2.0,10,54,1.7555414528222248,1.7508443386105297,1.9516129032258065,1,0.0
86881,2.0,9,45,3.767584261482573,3.4545454545454546,2.161290322580645,1,0.0
126184,1.0,11,55,2.664146051977605,2.727272727272727,2.3548387096774195,1,0.0
232423,1.0,5,40,1.947804341701617,0.4690865596834607,0.0967741935483871,0,0.0
83283,2.0,15,64,1.631539445360529,1.3257059420193462,0.2580645161290322,0,0.0
203389,2.0,15,45,1.954050155545024,1.1874818030830097,1.2903225806451613,1,0.0
115382,3.0,2,65,4.761202073360064,2.8417534295196205,2.403225806451613,1,0.0
215136,1.0,10,40,1.426065211266835,0.4690865596834607,0.3225806451612903,0,0.0
92259,2.0,7,49,2.765272207490049,1.2727272727272727,1.1935483870967742,1,0.0
47390,1.0,1,45,2.0896663166838807,0.507524123837528,0.032258064516129,0,0.0
62398,2.0,12,50,1.89240901057792,0.507524123837528,0.1290322580645161,1,0.0
98747,0.0,3,55,3.775884006138501,2.659935247701439,2.596774193548387,1,0.0
195735,2.0,0,78,3.054701308352541,2.0081636016740347,1.9838709677419355,1,0.0
57410,1.0,11,50,2.066322054056181,0.5984332147466188,0.1290322580645161,0,0.0
58498,3.0,12,64,2.1348374248813538,1.3257059420193462,1.0161290322580645,0,0.0
206325,1.0,11,55,1.848930749708355,0.4690865596834607,0.2580645161290322,0,0.0
197937,2.0,14,45,1.9467547476297784,2.023571611337802,1.6935483870967742,1,0.0
467114,1.0,8,40,1.7225645592304188,0.4690865596834607,0.032258064516129,0,0.0
169432,3.0,14,59,2.731725894278371,1.7508443386105297,1.7258064516129032,1,0.0
79934,2.0,14,49,1.7418402297273587,0.416615032928437,0.1290322580645161,1,0.0
209042,2.0,16,45,1.5929941414097903,0.6114704956571182,0.0967741935483871,0,0.0
44346,3.0,4,69,1.848930749708355,1.2347968511102552,0.2580645161290322,1,0.0
178301,3.0,1,60,4.028665637937684,2.460209075810283,2.4516129032258065,1,0.0
146426,1.0,17,49,2.955578557992829,2.114480702246893,1.4838709677419355,1,0.0
78056,2.0,15,45,3.05281386006105,2.159935247701439,2.225806451612903,1,0.0
179456,1.0,19,40,1.4695434721364002,1.1438877602011643,0.2903225806451613,0,0.0
217593,2.0,18,64,2.6424069215428223,1.4602090758102826,1.5483870967741935,1,0.0
28690,2.0,8,59,2.7607690913496667,1.2347968511102552,0.4516129032258064,0,0.0
92371,1.0,0,45,1.828796751466489,0.6243928621048659,0.0,0,0.0
60307,2.0,2,59,1.89240901057792,0.6992370432968497,0.2580645161290322,1,0.0
222694,1.0,8,40,2.072101030771929,0.7418138324107335,0.2580645161290322,0,0.0
106617,3.0,8,57,5.300735890662491,2.326345419855853,2.967741935483871,1,0.7327295383568944
74230,1.0,5,55,2.1098003149257463,0.6992370432968497,0.2580645161290322,0,0.0
102884,0.0,16,45,2.0277767501054424,0.624392862104866,0.064516129032258,0,0.0
106618,1.0,13,45,1.8973419674967469,0.5334837711957751,0.032258064516129,0,0.0
74208,2.0,12,80,5.510517238800796,2.6899817834922164,2.6451612903225805,1,0.0
247632,2.0,19,55,2.685885182412388,2.005663621264828,2.225806451612903,1,0.0
17997,1.0,3,45,3.2381872536450027,1.818181818181818,1.8225806451612905,1,0.0
209244,2.0,11,65,4.420819388362499,3.3692999849011915,2.661290322580645,1,0.0
7645,1.0,14,40,1.5679271862490978,0.5984332147466188,0.1612903225806451,0,0.0
76359,1.0,12,50,1.848930749708355,0.6243928621048659,0.0967741935483871,0,0.0
54694,2.0,0,119,7.700387904337773,4.717537189415474,2.693548387096774,1,-0.7144109659505987
132015,2.0,16,49,2.316319965021083,2.2053897931559843,2.0161290322580645,1,0.0
103955,2.0,11,115,7.014151518535426,3.326345419855853,2.7419354838709675,1,0.0
102057,3.0,19,85,7.166325431578905,4.717537189415474,2.806451612903226,0,0.0
225796,1.0,4,51,2.425015617194996,1.7329363485375553,2.548387096774193,1,0.8010292417410584
200641,2.0,0,54,1.5114079233235924,0.7023795865662091,0.1935483870967742,0,0.0
232427,2.0,17,45,1.7819629360599796,0.4690865596834607,0.064516129032258,0,0.0
195473,3.0,14,45,1.5495158805402252,1.0145411051380062,0.3225806451612903,0,0.0
111931,1.0,9,60,1.9329717502429395,1.0789383166503206,0.2580645161290322,0,0.0
212319,3.0,6,80,6.311943753594784,3.672082643960928,2.870967741935484,1,0.0
103025,2.0,11,85,2.153278575795312,1.507524123837528,0.4838709677419355,1,0.0
90517,2.0,3,50,3.38389980732185,1.3636363636363635,1.2580645161290325,0,0.0
92217,3.0,10,94,5.905688724017274,2.326345419855853,2.693548387096774,1,0.0
40694,0.0,18,45,1.785318490596924,0.5334837711957751,0.032258064516129,0,0.0
18987,2.0,17,59,1.6853209668018534,1.153782497842304,0.2258064516129032,0,0.0
193645,1.0,8,45,3.4849755658304,2.136363636363636,1.7580645161290325,1,0.0
156074,1.0,0,45,2.925015617194996,2.0274964879363697,2.096774193548387,1,0.0
220566,2.0,11,55,2.055450399803692,2.6420272576284645,1.7580645161290325,1,0.0
80954,3.0,8,59,3.9203914231957895,2.023571611337802,2.2096774193548385,1,0.0
155513,2.0,13,49,1.631539445360529,0.7023795865662091,0.1612903225806451,0,0.0
61600,2.0,17,50,3.21644812321022,1.3636363636363635,1.2258064516129032,1,0.0
107613,1.0,19,51,3.164146051977605,2.909090909090909,2.548387096774193,1,0.0
88894,2.0,1,59,2.405638937756632,1.9620695783829825,0.935483870967742,0,0.0
126187,2.0,7,60,1.848930749708355,0.5984332147466188,0.2258064516129032,0,0.0
38533,0.0,19,55,2.62066779110804,3.296298884065075,2.5,1,0.0
41727,1.0,19,45,1.940820228366312,0.5984332147466188,0.0967741935483871,0,0.0
40146,1.0,15,50,3.2599263840797854,2.114480702246893,2.177419354838709,1,0.0
90105,2.0,13,60,2.5360737203653274,1.932662520428712,1.8870967741935485,0,0.0
81012,1.0,18,45,3.425015617194996,1.932662520428712,1.903225806451613,1,0.0
114536,1.0,5,40,1.7009195391591418,0.4545454545454545,0.0,0,0.0
184349,1.0,16,49,1.7619742279692243,0.5205614047480274,0.1290322580645161,0,0.0
171317,2.0,19,55,3.1662493256978195,2.8417534295196205,2.0806451612903225,1,0.0
216054,1.0,19,44,1.9627123696884936,1.478117065883257,2.1129032258064515,1,0.0
110979,2.0,10,119,5.2967602141876,3.7175371894154736,2.919354838709677,1,0.8731777977370514
195864,2.0,17,49,2.079551981234893,1.0909090909090908,0.7096774193548387,1,0.0
101982,0.0,17,45,3.3034046449493504,2.136363636363636,2.032258064516129,1,0.0
221272,1.0,5,40,1.5999782547450956,0.4690865596834607,0.1612903225806451,0,0.0
207189,2.0,14,50,3.0635856554885588,2.18748180308301,1.4838709677419355,1,0.0
19188,1.0,5,45,2.2886463153228336,0.8711604874738916,0.1935483870967742,0,0.0
195851,2.0,12,50,4.16624932569782,2.096572712173919,1.6129032258064515,0,0.0
111457,1.0,0,49,3.859798225890649,2.114480702246893,1.5806451612903225,0,0.0
59949,1.0,6,50,3.898019044091269,3.3181818181818183,2.5161290322580645,1,0.0
180135,2.0,13,49,1.457626401882268,0.7023795865662091,0.1612903225806451,0,0.0
80226,1.0,16,53,0.8088128077983058,1.0529786692920735,0.3225806451612903,0,0.0
37572,3.0,11,104,2.460986720841784,1.7802513965648006,0.5161290322580645,0,-0.9179974502088964
42899,0.0,12,50,1.89240901057792,0.6243928621048659,0.0967741935483871,0,0.0
61933,1.0,2,44,1.8973419674967469,0.6992370432968497,0.064516129032258,0,0.0
20452,3.0,15,54,2.830489598794397,1.416615032928437,1.3709677419354838,0,0.0
69140,1.0,0,50,1.90271227114968,0.6243928621048659,0.0,0,0.0
74854,0.0,14,45,1.6983619688577936,0.6992370432968497,0.064516129032258,0,0.0
128198,2.0,15,54,1.8054524888387893,0.5334837711957751,0.2580645161290322,0,0.0
39476,1.0,0,49,1.7722774885409838,0.4425746802866841,0.064516129032258,0,0.0
109345,2.0,2,50,2.3244815529713514,2.1958510868770604,1.7580645161290325,1,0.0
61916,2.0,7,49,2.022843793186616,0.6992370432968497,0.1290322580645161,0,0.0
235382,2.0,2,45,1.915478734133055,1.8238454394466463,2.225806451612903,1,0.0
194252,2.0,16,73,2.3957069900987453,1.196359286956188,1.3064516129032258,1,0.0
91047,2.0,15,55,3.425015617194996,1.8417534295196205,1.7741935483870968,1,0.0
87873,1.0,8,45,5.311062522352138,3.136363636363636,2.6129032258064515,1,0.0
103123,3.0,18,63,2.685320966801853,0.9620695783829823,0.4838709677419355,1,0.0
222677,2.0,12,45,1.8103854457576165,0.7023795865662091,0.064516129032258,0,0.0
157882,2.0,15,63,1.915747972207409,0.9620695783829823,0.6451612903225806,1,0.0
173879,3.0,4,73,2.051551087805932,1.416615032928437,1.4193548387096775,1,0.0
231372,2.0,16,60,2.265272207490049,1.2962988840650749,1.3225806451612905,1,0.0
232792,1.0,2,46,3.1090544799370274,1.4602090758102826,2.177419354838709,1,0.0
244856,1.0,12,40,1.6434565156146612,0.4690865596834607,0.032258064516129,0,0.0
20467,2.0,15,59,2.066322054056181,1.1438877602011643,0.2258064516129032,0,0.0
61558,2.0,10,60,3.362160676887067,2.1924812292033096,2.3225806451612905,0,0.0
51090,1.0,4,55,1.0696823730156968,1.0529786692920735,0.3225806451612903,1,0.0
166477,1.0,9,56,3.8110625223521386,2.5,2.7419354838709675,1,0.0
201084,1.0,12,45,2.816319965021083,1.3692999849011915,1.1612903225806452,0,0.0
165153,3.0,4,95,5.917779208685599,3.808446280324565,2.7580645161290325,1,0.0
82514,1.0,7,45,1.8689194577991104,0.507524123837528,0.0,1,0.0
55605,1.0,16,55,1.7184959670996591,1.0529786692920735,0.5483870967741935,0,0.0
215439,2.0,18,50,1.6583645436015373,1.7508443386105297,2.532258064516129,1,0.0
220394,2.0,11,45,1.6799506631489207,0.4690865596834607,0.0967741935483871,0,0.0
76357,2.0,7,54,2.1098003149257463,0.9620695783829823,0.2258064516129032,1,0.0
173807,2.0,6,54,1.8054524888387893,0.7932886774753001,0.2258064516129032,1,0.0
21205,0.0,1,45,1.7418402297273587,0.6243928621048659,0.032258064516129,0,0.0
169187,1.0,10,75,4.493216987471504,4.626628098506383,2.790322580645161,0,0.0
173821,2.0,8,50,3.1308067917071587,1.818181818181818,1.064516129032258,1,0.0
244723,1.0,5,41,3.925015617194996,3.18748180308301,2.2580645161290325,1,0.0
149484,1.0,1,50,2.864237104996138,2.659935247701439,2.1129032258064515,1,0.0
40836,0.0,5,50,3.468493878064561,3.1958510868770604,2.419354838709677,1,0.0
184667,1.0,12,50,3.2511025737167354,2.005663621264828,2.3225806451612905,1,0.0
97032,1.0,10,65,4.146845800648312,4.114480702246893,2.919354838709677,1,0.0
437858,2.0,19,50,1.7619742279692243,0.7901461342059406,0.1290322580645161,1,0.0
20066,0.0,5,45,1.9842984892358773,0.3257059420193461,0.064516129032258,0,0.0
213345,3.0,1,60,1.7722774885409838,0.7023795865662091,0.1612903225806451,0,0.0
82143,0.0,14,45,1.6983619688577936,0.6992370432968497,0.064516129032258,0,0.0
15033,1.0,9,44,1.889978208598431,0.6243928621048659,0.1935483870967742,0,0.0
203341,2.0,9,50,2.9849755658304,2.387207974974166,2.274193548387097,0,0.0
82403,2.0,5,71,6.056331631046339,3.535719007597292,2.935483870967742,1,0.0
462424,1.0,0,43,0.9157532732056196,0.5599956505925516,0.1290322580645161,0,0.0
214466,2.0,15,45,2.323615372936328,1.2783908939921007,1.903225806451613,0,0.0
47431,2.0,0,81,5.61921289097471,2.5081636016740347,2.806451612903226,1,0.0
90585,1.0,19,55,3.164146051977605,2.7508443386105297,2.048387096774193,1,0.0
20310,0.0,4,49,1.848930749708355,0.5984332147466188,0.0967741935483871,1,0.0
68312,2.0,10,64,2.153278575795312,0.7153019530139569,0.2258064516129032,0,0.0
213482,1.0,15,49,1.6750177062300942,0.6114704956571182,0.1290322580645161,0,0.0
164511,1.0,6,55,2.767584261482573,2.863636363636364,2.290322580645161,1,0.0
196118,3.0,13,49,2.1098003149257463,0.4690865596834607,0.1612903225806451,0,0.0
166989,2.0,9,64,3.919758174526052,2.4781170658832568,2.435483870967742,1,0.0
227127,2.0,2,45,1.6328700384808812,1.9147545303557367,1.967741935483871,0,0.0
164484,0.0,11,45,1.6939354258238366,0.6329612226407154,0.0,0,0.0
208998,1.0,7,44,1.6950064143208492,0.6992370432968497,0.064516129032258,0,0.0
218031,1.0,9,55,5.35687691459768,3.023571611337802,2.435483870967742,1,0.0
98770,0.0,1,40,2.850535881901272,0.9620695783829823,0.2903225806451613,0,0.0
