id,pos,team,val,ps1,ps2,ps3,play,hipe
462384,1.0,18,40,1.1295916591252202,0.2250962780309411,0.0967741935483871,0,0.0
215379,2.0,13,45,0.94817599595278,0.2250962780309412,0.064516129032258,0,0.0
54694,2.0,0,113,6.549214009835449,5.450798625980899,2.435483870967742,0,0.0
61933,1.0,2,43,1.1120994499239003,0.1099115768830962,0.064516129032258,0,0.0
86417,2.0,5,53,2.4854197935226887,1.661907364294541,1.2096774193548387,1,0.0
203341,2.0,9,48,1.9780732115296191,2.109422469174665,1.9838709677419355,1,0.0
153256,2.0,0,42,3.9110768751351976,1.7703378656674713,1.8870967741935485,1,0.0
92259,2.0,7,47,1.0351325176919104,0.1099115768830962,0.064516129032258,0,0.0
447093,1.0,15,40,0.9046977350832148,0.2250962780309411,0.064516129032258,0,0.0
104953,2.0,13,52,0.9916542568223452,0.1099115768830962,0.1612903225806451,0,0.0
57145,1.0,13,47,1.8617611387964583,3.025123700409832,1.3709677419354838,1,0.0
184341,2.0,4,73,5.16397975980614,4.702253036255389,2.629032258064516,0,0.0
66975,2.0,5,56,2.121186150338682,2.473058832811029,1.596774193548387,1,0.0
174874,1.0,7,45,2.3183946084486533,2.797850973137105,1.596774193548387,1,0.0
109322,2.0,18,66,5.476355165476036,3.904962410403479,2.7580645161290325,1,0.0
82691,1.0,14,49,1.7868089719513482,1.92358713262934,2.1129032258064515,1,0.0
153723,2.0,14,49,1.0786107785614758,0.6215909411791042,0.1612903225806451,1,0.0
433154,2.0,3,57,2.068087685495883,2.65487701462921,1.85483870967742,1,0.0
49944,2.0,17,47,1.1468943253191697,0.0055181653147965,0.0967741935483871,0,0.0
102826,1.0,11,59,3.684694756627668,3.102859198100377,2.0806451612903225,1,0.0
167473,2.0,2,55,1.1120994499239003,0.0739467563738151,0.2258064516129032,0,0.0
66838,3.0,6,60,0.9916542568223452,0.1099115768830962,0.2903225806451613,0,0.0
220566,2.0,11,53,2.2196969900724826,1.8967134785448487,1.7258064516129032,1,0.0
128389,3.0,7,55,1.8412026159180257,1.2410851984579363,0.8387096774193549,1,0.0
100649,2.0,6,57,1.6138313319643216,0.3849181681879395,1.064516129032258,0,0.0
101105,1.0,7,45,1.0351325176919104,0.1121908954606667,0.064516129032258,0,0.0
41727,1.0,19,44,1.0786107785614758,-0.0186333214944865,0.0967741935483871,0,0.0
87107,1.0,7,42,1.0351325176919104,0.1099115768830962,0.064516129032258,0,0.0
422306,2.0,15,45,0.94817599595278,0.2228169594533707,0.064516129032258,0,0.0
39155,2.0,2,62,1.1555777107934655,0.735367759794305,0.3225806451612903,0,0.0
60586,2.0,3,54,2.1672469395756777,0.6240527137642045,0.8709677419354839,0,0.0
101394,2.0,17,45,1.726202146901284,1.5744867787904109,1.532258064516129,1,0.0
115918,0.0,0,44,0.9916542568223452,-0.1230267330627862,0.064516129032258,0,0.0
44699,3.0,3,60,1.4263034585748982,0.7125000320881951,0.5483870967741935,1,0.0
19419,1.0,5,45,1.1468943253191697,0.8635164740794107,0.1612903225806451,1,0.0
40559,0.0,7,39,1.0786107785614758,0.671803554620089,0.1290322580645161,0,0.0
195064,2.0,3,45,0.9916542568223452,0.1783401679421148,0.0967741935483871,0,0.0
111773,1.0,13,42,0.94817599595278,0.4558376690780296,0.064516129032258,1,0.0
155529,0.0,7,43,1.0351325176919104,0.1121908954606667,0.064516129032258,0,0.0
90517,2.0,3,50,1.199055971663031,0.0055181653147965,0.0967741935483871,0,0.0
442229,1.0,2,45,0.94817599595278,0.2250962780309411,0.064516129032258,0,0.0
107613,1.0,19,50,1.6953131004789523,2.38043106095319,2.1451612903225805,0,0.0
192895,1.0,0,52,1.1120994499239003,0.6533186508182052,0.2903225806451613,1,0.0
104547,3.0,13,59,1.6536843524298646,0.4558376690780296,0.6774193548387096,0,0.0
455084,1.0,8,38,0.9729812818409086,0.6200637868746273,0.1290322580645161,0,0.0
168763,1.0,16,39,1.0164595427104737,0.0739467563738151,0.0967741935483871,0,0.0
66588,1.0,8,44,2.4130020395972083,2.0705782458643776,1.9193548387096773,1,0.0
36903,2.0,16,91,4.748430903213319,5.405344080526354,2.629032258064516,1,0.0
105377,1.0,8,43,1.6807407610552227,1.7092403560064098,1.2419354838709675,1,0.0
33148,0.0,11,45,1.0786107785614758,0.1099115768830962,0.0967741935483871,0,0.0
168765,2.0,7,46,1.7192498982065787,0.4533467592469581,0.6451612903225806,1,0.0
97299,1.0,11,51,0.7525238220397364,0.7410851984579366,0.2903225806451613,0,-0.8523434503244774
49957,2.0,17,52,1.1468943253191697,0.1099115768830962,0.1935483870967742,0,0.0
221239,3.0,1,42,1.523239959919907,0.4067234203440621,0.5161290322580645,1,0.0
219847,2.0,4,83,4.507769462416297,6.533064669922687,2.532258064516129,0,0.0
79934,2.0,14,45,1.8737654936904788,2.0705782458643776,1.532258064516129,1,0.0
445896,2.0,15,44,0.94817599595278,0.2250962780309412,0.064516129032258,0,0.0
58786,1.0,5,41,1.1034160644496045,0.1121908954606667,0.0967741935483871,0,0.0
218023,1.0,3,38,0.9046977350832148,0.3701988592622546,0.1935483870967742,0,0.0
450070,2.0,8,45,1.059937803580039,0.2228169594533707,0.0967741935483871,0,0.0
17761,1.0,3,53,2.714238306008005,2.764574932203429,1.6290322580645162,1,0.0
39790,0.0,8,41,1.1034160644496045,0.4558376690780296,0.0967741935483871,0,0.0
102380,1.0,4,47,1.8604428889856768,0.7178882572254022,0.4193548387096774,1,0.0
55605,1.0,16,54,4.058088472148246,1.4835776878813198,2.0161290322580645,1,0.0
74854,0.0,14,43,0.9916542568223452,0.1974182540692662,0.064516129032258,0,0.0
86934,2.0,18,64,3.095095043150678,2.02064736335039,2.0161290322580645,1,0.0
200088,3.0,15,45,1.0114904189922649,0.7376388670187382,0.1935483870967742,0,0.0
178173,1.0,2,44,1.0686211890543351,0.1783401679421148,0.064516129032258,0,0.0
232653,2.0,1,45,1.207142592905308,0.316005368940032,0.2580645161290322,1,0.0
59125,3.0,5,44,1.059937803580039,0.8635164740794107,0.1612903225806451,0,0.0
109528,1.0,13,42,0.9046977350832148,0.1121908954606667,0.064516129032258,0,0.0
218997,3.0,6,45,0.94817599595278,0.1184235478850709,0.064516129032258,0,0.0
60232,1.0,18,45,2.9533687407906144,1.6615727621622582,1.532258064516129,1,0.0
59940,1.0,17,44,2.279455697312353,1.5706636712531674,1.3064516129032258,1,0.0
40383,0.0,15,40,1.0786107785614758,0.4995455143254128,0.1612903225806451,1,0.0
219291,2.0,11,45,0.94817599595278,0.3103236366395406,0.0967741935483871,0,0.0
40142,3.0,13,51,0.9916542568223452,0.4558376690780296,0.1290322580645161,0,0.0
221272,1.0,5,40,1.0164595427104737,0.2221722110409892,0.0967741935483871,0,0.0
106837,2.0,9,52,0.9916542568223452,0.0055181653147965,0.1935483870967742,0,0.0
474003,3.0,19,47,0.9916542568223452,0.3288449411868594,0.1290322580645161,0,0.0
183015,1.0,17,43,1.0164595427104737,0.1783401679421148,0.0967741935483871,0,0.0
434138,2.0,8,43,1.0164595427104737,0.0739467563738151,0.0967741935483871,0,0.0
63426,1.0,14,50,2.3442814338426494,1.3926685969722288,1.9516129032258065,1,0.0
44683,3.0,3,57,3.7989748132159966,1.750682470118816,1.3064516129032258,1,0.0
209353,3.0,19,59,1.0351325176919104,0.2228169594533707,0.2903225806451613,0,0.0
141020,2.0,5,47,1.059937803580039,0.1099115768830962,0.0967741935483871,0,0.0
232427,2.0,17,43,1.0164595427104737,0.2221722110409892,0.0967741935483871,0,0.0
107265,0.0,15,43,0.94817599595278,0.0055181653147965,0.064516129032258,0,0.0
157882,2.0,15,60,2.242000728974144,2.2925081464076005,1.8870967741935485,0,0.0
250604,2.0,19,45,1.630968735269261,1.439110974081256,1.3387096774193548,0,0.0
492374,2.0,8,45,1.059937803580039,0.1184235478850709,0.0967741935483871,0,0.0
72222,2.0,8,52,2.1055426538340924,2.65487701462921,1.7903225806451613,1,0.0
146941,1.0,11,60,3.774342589973791,2.352194586766984,2.2096774193548385,1,0.0
66242,2.0,2,47,1.1120994499239003,0.0055181653147965,0.064516129032258,0,0.0
232787,2.0,17,55,1.559642378062018,1.6653958696995017,1.6935483870967742,1,0.0
101178,2.0,15,58,2.8958086891319423,1.8794095783648928,2.629032258064516,1,0.0
240143,2.0,15,45,2.2092699186007003,0.5887326416673048,0.7096774193548387,1,0.0
244848,2.0,2,45,0.94817599595278,0.2228169594533707,0.064516129032258,0,0.0
165210,2.0,2,54,2.2405413422210407,0.3466740291010879,0.7741935483870968,1,0.0
159506,1.0,7,44,2.101003304100827,1.8001494469155006,1.9838709677419355,0,0.0
87873,1.0,8,53,4.62660747932493,2.984353985908747,2.338709677419355,1,0.0
106618,1.0,13,44,1.617506494727371,3.1614873367734684,1.467741935483871,1,0.0
195735,2.0,0,76,2.8827352756586406,0.6925533606764287,1.032258064516129,1,0.0
166640,1.0,18,41,1.194809050429568,0.7757499264396794,0.0967741935483871,0,0.0
60307,2.0,2,58,4.259156078110186,3.002591128189499,1.85483870967742,1,0.0
157668,2.0,16,51,2.8767326827480577,1.4800891824763591,0.935483870967742,0,0.0
215062,2.0,2,45,0.94817599595278,0.2228169594533707,0.064516129032258,0,0.0
105666,0.0,5,45,1.1034160644496045,0.2250962780309411,0.1290322580645161,0,0.0
103955,2.0,11,111,4.630060084533929,6.6239737608317775,2.467741935483871,1,0.0
103025,2.0,11,80,1.230784691604954,0.6925533606764287,0.6129032258064516,0,0.0
461102,1.0,3,39,0.94817599595278,0.2221722110409892,0.0967741935483871,0,0.0
197937,2.0,14,41,3.012862903113612,1.9819676287336825,1.9516129032258065,1,0.0
77777,1.0,17,41,1.1034160644496045,0.0055181653147965,0.0967741935483871,0,0.0
103914,1.0,3,44,1.9488293910573489,2.3433055185916505,1.403225806451613,1,0.0
169359,1.0,1,50,1.931627626553797,1.62842889558924,2.435483870967742,1,0.0
168399,0.0,3,40,0.9046977350832148,0.3733217326981152,0.0967741935483871,0,0.0
172782,2.0,3,49,2.125853994211769,2.4751928178958447,1.6935483870967742,1,0.0
198849,2.0,0,47,1.1555777107934655,0.1783401679421148,0.064516129032258,0,0.0
151119,1.0,13,43,0.9046977350832148,0.0055181653147965,0.064516129032258,0,0.0
110504,2.0,1,58,3.444023575128524,2.4703186692739845,2.0806451612903225,1,0.0
223340,2.0,0,51,1.242534232532596,0.4976325112531531,0.4193548387096774,1,0.0
18867,3.0,14,55,1.165567300300606,0.6215909411791042,0.2258064516129032,0,0.0
98747,0.0,3,55,2.8446711048146667,2.430309128845448,1.9838709677419355,1,0.0
54102,2.0,18,49,1.260026441733916,-0.0186333214944865,0.0967741935483871,0,0.0
151589,2.0,19,46,1.3401337388834358,2.436513083279137,1.467741935483871,1,0.0
209362,1.0,2,39,1.02514292818477,0.5435033774029755,0.1612903225806451,0,0.0
83314,2.0,13,45,0.94817599595278,0.6977632019783361,0.1612903225806451,1,0.0
77359,1.0,13,43,0.94817599595278,0.1099115768830962,0.064516129032258,0,0.0
217487,3.0,1,59,1.1555777107934655,0.0562447134620947,0.2903225806451613,0,0.0
220627,1.0,9,48,0.94817599595278,0.6533186508182052,0.2258064516129032,0,0.0
248937,3.0,8,45,1.059937803580039,0.2250962780309411,0.0967741935483871,0,0.0
222694,1.0,8,40,3.3215061681248126,1.0887354266029634,2.306451612903226,1,0.0
80954,3.0,8,57,2.172781745570137,1.383028951755309,1.435483870967742,1,0.0
223824,1.0,5,40,1.0164595427104737,0.2250962780309411,0.0967741935483871,0,0.0
153366,2.0,7,44,1.0786107785614758,0.8635164740794107,0.1290322580645161,0,0.0
223349,3.0,1,43,1.0686211890543351,0.1000767565609691,0.064516129032258,0,0.0
222531,2.0,19,49,1.7092699186007003,0.1437513906482646,0.6451612903225806,1,0.0
83299,1.0,2,49,2.999064794112114,2.817517103819614,2.306451612903226,1,0.0
232361,2.0,19,44,0.9046977350832148,0.2250962780309411,0.0967741935483871,0,0.0
93100,1.0,15,47,1.3090218544301109,0.7178882572254022,0.6129032258064516,1,0.0
151086,2.0,7,45,1.7965437474921109,2.305867157152275,1.403225806451613,1,0.0
113534,0.0,0,40,0.94817599595278,0.591090471832466,0.064516129032258,0,0.0
230046,2.0,1,48,1.5891596536515953,1.8821497419019373,1.596774193548387,1,0.0
88894,2.0,1,58,2.886662387455869,2.610689964589419,1.9516129032258065,1,0.0
40145,2.0,3,50,2.235198543641958,3.1570109997140263,1.467741935483871,1,0.0
119765,2.0,6,52,2.8079469977652387,2.4751928178958447,1.7580645161290325,1,0.0
232413,2.0,5,58,3.1392698940952166,2.9743263282257826,1.85483870967742,1,0.0
227127,2.0,2,44,2.189193768345446,1.98762256945394,1.7580645161290325,1,0.0
200826,2.0,16,69,3.31625722032058,4.197845294365565,1.8870967741935485,1,0.0
84450,2.0,0,52,2.094473878338963,1.814173671429809,1.7258064516129032,0,0.0
180135,2.0,13,46,2.351425258634804,2.586965256178777,1.435483870967742,1,0.0
78356,3.0,17,51,1.059937803580039,0.0055181653147965,0.0967741935483871,0,0.0
184259,1.0,3,40,0.9046977350832148,0.2250962780309412,0.0967741935483871,0,0.0
146426,1.0,17,48,1.9001151903795448,2.105405314447521,1.596774193548387,1,0.0
91651,2.0,4,53,1.2500368522267755,0.3491649389321595,0.1612903225806451,0,0.0
160987,2.0,6,50,0.9046977350832148,0.1099115768830962,0.064516129032258,0,0.0
164011,3.0,17,60,4.0961974881720025,2.243045942001257,2.048387096774193,1,0.0
244858,2.0,7,45,2.058593920265852,0.4955442321806434,0.4838709677419355,0,0.0
206325,1.0,11,55,1.7409890286413614,1.3132290135332507,1.6935483870967742,1,0.0
449926,2.0,11,45,0.94817599595278,0.0562447134620947,0.0967741935483871,0,0.0
41328,1.0,4,59,1.7734863672465464,0.7178882572254022,0.5483870967741935,1,0.0
173954,2.0,5,44,1.2904481135619184,2.1834756993138726,1.435483870967742,1,0.0
198826,1.0,6,50,2.448829391057349,2.132419801633323,2.0161290322580645,1,0.0
18073,2.0,18,45,1.260026441733916,0.2604163501278407,0.0967741935483871,0,0.0
114128,1.0,19,54,1.0351325176919104,-0.0163540029169161,0.2258064516129032,0,0.0
37402,1.0,9,45,1.0351325176919104,0.2604163501278407,0.0967741935483871,0,0.0
167522,3.0,18,55,1.2165481808643508,0.0562447134620947,0.2580645161290322,0,0.0
242058,3.0,6,57,0.94817599595278,0.1437513906482646,0.2580645161290322,0,0.0
441271,1.0,19,44,0.94817599595278,-0.0481486981062049,0.0967741935483871,1,0.0
244619,1.0,9,41,2.5387857419508784,1.7118382468085287,1.564516129032258,1,0.0
221610,2.0,8,48,1.0164595427104737,0.1437513906482646,0.0967741935483871,0,0.0
213482,1.0,15,47,0.9046977350832148,0.0562447134620947,0.064516129032258,0,0.0
448514,1.0,19,50,2.878694453302416,1.847214051517684,1.6612903225806452,1,0.0
213345,3.0,1,60,1.1555777107934655,0.0585240320396651,0.2903225806451613,1,0.0
444145,2.0,0,49,2.328392642246396,2.0330771149084854,1.9193548387096773,1,0.0
15033,1.0,9,44,0.94817599595278,0.0055181653147965,0.0967741935483871,0,0.0
11948,0.0,17,40,1.059937803580039,0.2250962780309411,0.0967741935483871,0,0.0
40146,1.0,15,50,0.94817599595278,0.4844228354477711,0.1290322580645161,0,0.0
447372,2.0,15,45,0.94817599595278,0.2228169594533707,0.064516129032258,0,0.0
232829,1.0,6,40,0.9046977350832148,0.2250962780309411,0.064516129032258,0,0.0
178301,3.0,1,65,4.944023575128524,2.471185158944046,2.790322580645161,1,0.0
193488,2.0,1,52,1.7143554689506104,1.5274134936436574,2.0161290322580645,1,0.0
59859,2.0,11,56,0.7960020829093019,0.8087973481344931,0.5806451612903226,1,0.0
92371,1.0,0,44,1.0686211890543351,0.4558376690780296,0.064516129032258,0,0.0
93264,1.0,16,46,3.284877150982344,1.6899674262199482,1.8225806451612905,1,0.0
122775,2.0,1,55,1.0786107785614756,0.1184235478850709,0.2258064516129032,0,0.0
176420,1.0,17,45,2.1166468006054173,1.616032791318923,1.532258064516129,1,0.0
439482,2.0,0,45,0.94817599595278,0.2250962780309412,0.064516129032258,0,0.0
60551,2.0,3,53,2.4916353307850034,2.5639679237201194,1.8225806451612905,0,0.0
177815,3.0,6,75,5.667765624426244,5.980469164782857,2.8225806451612905,1,0.9959708161370874
172632,2.0,9,51,0.94817599595278,0.0562447134620947,0.0967741935483871,0,0.0
184386,1.0,1,45,1.0686211890543351,0.0562447134620947,0.064516129032258,0,0.0
94245,3.0,5,57,1.1803829966815942,0.6215909411791042,0.2903225806451613,0,0.0
27789,1.0,11,54,2.2249086609476585,2.7057628200794683,1.596774193548387,0,0.0
50093,0.0,17,39,1.136904735812029,0.5360700754072204,0.1935483870967742,0,0.0
20066,0.0,5,43,1.1034160644496045,0.1121908954606667,0.0967741935483871,0,0.0
38716,1.0,17,39,1.1034160644496045,0.2250962780309411,0.0967741935483871,0,0.0
178304,3.0,14,58,1.71076783330933,0.2067494867068392,0.8064516129032258,0,0.0
153673,1.0,6,43,0.94817599595278,0.0055181653147965,0.064516129032258,0,0.0
123354,1.0,1,44,1.1555777107934655,0.1121908954606667,0.064516129032258,0,0.0
220738,2.0,2,45,0.9916542568223452,0.0562447134620947,0.064516129032258,0,0.0
176413,2.0,4,83,1.947399410724808,0.6016442697673378,0.6129032258064516,1,0.0
78007,3.0,6,51,1.62231339686157,0.5687430516483041,0.6129032258064516,1,0.0
122806,2.0,1,55,2.508835111486521,2.239169905851305,2.0161290322580645,1,0.0
199249,1.0,16,56,2.9587901944606045,2.5078800238514347,2.564516129032258,1,0.0
197469,2.0,9,46,0.94817599595278,0.0585240320396651,0.0967741935483871,0,0.0
428610,2.0,19,43,0.94817599595278,-0.0481486981062049,0.0967741935483871,0,0.0
199598,1.0,14,43,0.9916542568223452,0.8635164740794107,0.0967741935483871,0,0.0
184349,1.0,16,47,1.0164595427104737,0.0562447134620947,0.0967741935483871,0,0.0
80201,0.0,0,50,1.1120994499239003,0.6269791663163112,0.1935483870967742,1,0.0
179018,2.0,13,56,2.0463485550611007,2.878132587174794,1.564516129032258,1,0.0
222627,0.0,6,43,0.94817599595278,0.0585240320396651,0.064516129032258,0,0.0
87835,1.0,16,56,1.2338508470582998,0.788672292887427,0.3548387096774194,0,0.0
42427,1.0,17,43,1.1034160644496045,0.0055181653147965,0.0967741935483871,0,0.0
431019,0.0,4,40,1.1295916591252202,0.6467297761096472,0.0967741935483871,0,0.0
194799,1.0,13,41,0.94817599595278,0.5258849988273067,0.0967741935483871,0,0.0
182539,2.0,0,47,2.9370882944203087,2.539156605468711,1.9193548387096773,1,0.0
167199,2.0,0,49,1.3058582654733428,0.6467297761096472,0.4838709677419355,1,0.0
158534,1.0,15,47,1.8131829375734767,2.128211295839793,1.7419354838709675,1,0.0
131897,0.0,0,41,2.493541594432402,2.632364170156197,1.7903225806451613,0,0.0
111478,1.0,2,44,2.802634338979751,2.55099378552603,1.85483870967742,0,0.0
32259,0.0,18,43,1.260026441733916,-0.0163540029169161,0.0967741935483871,0,0.0
121160,0.0,11,61,3.218468380529499,2.6598432806101124,2.403225806451613,1,0.0
49413,1.0,5,44,1.1034160644496045,0.1121908954606667,0.0967741935483871,0,0.0
214225,1.0,16,50,1.1468943253191697,0.7757499264396794,0.1290322580645161,0,0.0
184704,2.0,1,43,1.199055971663031,0.4801575301183713,0.0967741935483871,0,0.0
56377,2.0,18,55,1.260026441733916,-0.1230267330627863,0.2258064516129032,1,0.0
480455,1.0,6,39,0.9916542568223452,0.3734847999725011,0.0967741935483871,0,0.0
45268,2.0,16,47,1.1468943253191697,0.2604163501278407,0.0967741935483871,0,0.0
219924,1.0,18,43,2.274916347579088,1.4797545803440764,1.532258064516129,1,0.0
243016,2.0,2,53,1.262370394702515,0.0585240320396651,0.2580645161290322,1,0.0
27436,3.0,14,52,3.0210395457040904,3.144243660215071,2.0161290322580645,1,0.0
195774,2.0,16,47,1.0164595427104737,0.0562447134620947,0.0967741935483871,0,0.0
209244,2.0,11,60,1.3177412133440842,0.588541602162244,0.5806451612903226,0,0.0
101184,1.0,0,45,1.7630593654566535,1.620929155899438,1.3709677419354838,1,0.0
171314,1.0,11,60,1.230784691604954,0.6813636961435946,0.6129032258064516,1,0.0
153133,2.0,6,59,1.4704567909703716,2.337962691862146,1.8870967741935485,0,0.0
172780,2.0,9,73,5.515591711382766,5.814053319494388,2.725806451612903,1,0.0
51938,2.0,9,52,1.660216800055966,1.6768653771696145,1.3225806451612905,1,0.0
72681,1.0,7,42,1.122089039431041,-0.0163540029169161,0.064516129032258,0,0.0
86153,1.0,2,45,1.1555777107934655,0.1099115768830962,0.064516129032258,0,0.0
232797,1.0,15,40,1.0351325176919104,0.3733217326981152,0.064516129032258,0,0.0
461533,3.0,18,45,1.1730699199947856,0.6467297761096472,0.0967741935483871,0,0.0
37096,0.0,18,50,2.366412219051484,2.562249242771372,1.6935483870967742,1,0.0
234908,1.0,16,43,1.0164595427104737,0.0562447134620947,0.0967741935483871,0,0.0
82143,0.0,14,43,1.1655673003006062,0.6215909411791042,0.064516129032258,0,0.0
95463,0.0,9,43,1.0351325176919104,0.1121908954606667,0.0967741935483871,0,0.0
88900,1.0,15,46,1.1872632357649842,1.5706636712531674,1.3064516129032258,1,0.0
128198,2.0,15,54,1.0786107785614758,0.1099115768830962,0.1612903225806451,0,0.0
245719,1.0,11,40,0.9046977350832148,0.2228169594533707,0.0967741935483871,0,0.0
487836,3.0,14,44,1.0786107785614758,0.8635164740794107,0.0967741935483871,0,0.0
486672,2.0,2,50,1.0786107785614758,0.1184235478850709,0.064516129032258,0,0.0
212319,3.0,6,78,5.124287363556679,6.169428306286323,2.8225806451612905,1,0.0
169528,1.0,7,44,2.008835111486521,1.7563049606085923,1.6290322580645162,1,0.0
200402,1.0,19,53,2.477921796131126,2.722943494286127,2.0,0,0.0
228798,2.0,9,57,0.9916542568223452,-0.0481486981062049,0.2580645161290322,0,0.0
94147,1.0,19,50,2.062062409162493,1.9757636742999936,2.177419354838709,1,0.0
50229,2.0,17,51,1.9419415326531235,1.672848222442471,1.467741935483871,1,0.0
223175,2.0,13,48,1.0351325176919104,-0.0481486981062049,0.064516129032258,0,0.0
169432,3.0,14,56,1.1655673003006062,0.2067494867068392,0.2258064516129032,0,0.0
116594,2.0,4,49,2.403244896156641,1.3870461064824524,1.3064516129032258,1,0.0
207189,2.0,14,49,1.754246094178895,1.133544816799885,1.435483870967742,1,0.0
102884,0.0,16,43,1.059937803580039,0.0055181653147965,0.0967741935483871,0,0.0
481624,2.0,1,44,0.9916542568223452,0.2250962780309411,0.064516129032258,0,0.0
84939,3.0,15,84,1.122089039431041,0.6925533606764287,0.4193548387096774,0,0.0
156074,1.0,0,43,1.286012493402161,0.5360700754072204,0.3870967741935484,1,0.0
443296,2.0,19,44,0.94817599595278,0.2228169594533707,0.0967741935483871,0,0.0
103123,3.0,18,61,1.2165481808643508,-0.1230267330627863,0.2903225806451613,0,0.0
122074,0.0,7,43,1.0786107785614758,0.1099115768830962,0.064516129032258,0,0.0
465299,2.0,3,44,0.94817599595278,0.1184235478850709,0.0967741935483871,0,0.0
478912,2.0,1,45,1.0351325176919104,0.2228169594533707,0.064516129032258,0,0.0
200439,3.0,15,57,1.9923076519269145,2.326061842033253,2.290322580645161,1,0.0
244723,1.0,5,38,2.388149365684232,1.9757636742999936,1.9193548387096773,1,0.0
221399,2.0,8,54,3.97368008116829,2.7866375935973084,2.2580645161290325,1,0.0
171975,3.0,17,52,2.1490216510145617,0.8087973481344931,0.7741935483870968,1,0.0
232792,1.0,2,46,1.1120994499239003,0.9544255649885016,0.1612903225806451,0,0.0
49083,2.0,14,50,1.0786107785614758,-0.0186333214944865,0.064516129032258,0,0.0
195864,2.0,17,48,1.059937803580039,0.0562447134620947,0.0967741935483871,0,0.0
216208,0.0,19,44,0.94817599595278,0.0562447134620947,0.0967741935483871,0,0.0
465390,2.0,1,45,1.0351325176919104,0.3103236366395406,0.064516129032258,0,0.0
7645,1.0,14,39,1.2090455611701714,0.8635164740794107,0.064516129032258,0,0.0
19194,0.0,18,39,1.5443455219710782,0.4086364234163218,0.1935483870967742,0,0.0
37339,1.0,1,42,1.1555777107934655,0.6977632019783361,0.064516129032258,0,0.0
148508,2.0,1,52,1.199055971663031,0.6690771962938092,0.1290322580645161,0,0.0
197030,2.0,7,48,1.0351325176919104,0.0562447134620947,0.064516129032258,0,0.0
50472,2.0,5,43,1.1034160644496045,0.6215909411791042,0.0967741935483871,0,0.0
200641,2.0,0,51,1.1555777107934655,-0.048148698106205,0.064516129032258,0,0.0
209042,2.0,16,44,1.0164595427104737,0.0562447134620947,0.0967741935483871,0,0.0
47390,1.0,1,42,1.1555777107934655,0.1121908954606667,0.064516129032258,0,0.0
432927,0.0,13,39,1.0351325176919104,0.7757499264396794,0.064516129032258,0,0.0
165809,2.0,11,74,1.2742629524745193,0.6016442697673378,0.5161290322580645,0,0.0
90105,2.0,13,56,1.0786107785614758,0.2206200405545766,0.2258064516129032,0,0.0
203389,2.0,15,43,1.8747008971817127,0.9347029846638258,0.6774193548387096,1,0.0
214048,1.0,19,39,1.796226440339831,0.3701988592622546,0.8064516129032258,0,0.0
204642,2.0,8,47,1.0164595427104737,0.0562447134620947,0.0967741935483871,0,0.0
225321,0.0,14,46,2.470176866718079,2.4797545803440766,1.564516129032258,1,0.0
46483,2.0,9,44,0.9916542568223452,0.0055181653147965,0.0967741935483871,0,0.0
421796,2.0,9,44,0.9046977350832148,0.1184235478850709,0.0967741935483871,0,0.0
155405,2.0,8,49,1.059937803580039,0.5207871126288733,0.0967741935483871,1,0.0
219961,2.0,8,54,0.7990682383626477,0.4611079501713455,0.3870967741935484,1,0.0
60706,0.0,10,42,0.0,0.0,0.0,0,0.0
219937,1.0,10,40,0.0,0.0,0.0,0,0.0
220688,2.0,12,71,0.0,0.0,0.0,0,0.0
216051,1.0,12,48,0.0,0.0,0.0,0,0.0
55909,1.0,12,49,0.0,0.0,0.0,0,0.0
180804,1.0,12,41,0.0,0.0,0.0,0,0.0
51940,0.0,12,53,0.0,0.0,0.0,0,0.0
176297,2.0,12,95,0.0,0.0,0.0,0,0.0
156689,2.0,12,48,0.0,0.0,0.0,0,0.0
101582,2.0,12,53,0.0,0.0,0.0,0,0.0
41733,2.0,10,53,0.0,0.0,0.0,0,0.0
58893,1.0,12,48,0.0,0.0,0.0,0,0.0
58498,3.0,12,61,0.0,0.0,0.0,0,0.0
250370,0.0,12,40,0.0,0.0,0.0,0,0.0
116535,0.0,10,59,0.0,0.0,0.0,0,0.0
233489,2.0,10,45,0.0,0.0,0.0,0,0.0
118748,2.0,10,126,0.0,0.0,0.0,0,0.0
95658,1.0,12,55,0.0,0.0,0.0,0,0.0
244856,1.0,12,39,0.0,0.0,0.0,0,0.0
214590,1.0,12,57,0.0,0.0,0.0,0,0.0
61558,2.0,10,55,0.0,0.0,0.0,0,0.0
197464,1.0,10,41,0.0,0.0,0.0,0,0.0
232937,1.0,12,42,0.0,0.0,0.0,0,0.0
200720,0.0,10,45,0.0,0.0,0.0,0,0.0
232928,2.0,12,44,0.0,0.0,0.0,0,0.0
472464,2.0,12,45,0.0,0.0,0.0,0,0.0
15157,2.0,10,53,0.0,0.0,0.0,0,0.0
153682,2.0,10,51,0.0,0.0,0.0,0,0.0
243343,2.0,10,45,0.0,0.0,0.0,0,0.0
493250,2.0,12,54,0.0,0.0,0.0,0,0.0
92217,3.0,10,90,0.0,0.0,0.0,0,0.0
488404,2.0,12,52,0.0,0.0,0.0,0,0.0
438277,1.0,10,50,0.0,0.0,0.0,0,0.0
110979,2.0,10,117,0.0,0.0,0.0,0,0.0
62398,2.0,12,47,0.0,0.0,0.0,0,0.0
